Frequency,Direction,Connect,magS11,argS11,Efficiency,Calibration_Factor,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.06,1.0,3,0.00061,114.066,0.99836,0.99836,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.07,1.0,1,0.00138,97.15,0.99839,0.99839,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.07,1.0,2,0.00135,96.941,0.99836,0.99836,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.07,1.0,3,0.00131,97.34,0.99833,0.99833,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.08,1.0,1,0.00213,88.828,0.99829,0.99829,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.08,1.0,2,0.00209,88.26,0.99826,0.99825,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.08,1.0,3,0.00206,88.126,0.99823,0.99822,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.09,1.0,1,0.00283,88.881,0.99809,0.99808,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.09,1.0,2,0.00279,88.081,0.99805,0.99805,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.09,1.0,3,0.00274,87.733,0.99801,0.998,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.1,1.0,1,0.00329,86.996,0.99749,0.99748,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.1,1.0,2,0.00327,86.569,0.99745,0.99744,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.1,1.0,3,0.00322,86.223,0.99742,0.99741,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.15,1.0,1,0.00492,86.845,0.99693,0.99691,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.15,1.0,2,0.00493,86.665,0.99689,0.99687,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.15,1.0,3,0.0049,85.836,0.99685,0.99683,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.2,1.0,1,0.00777,77.975,0.99635,0.99629,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.2,1.0,2,0.00778,78.028,0.99631,0.99625,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.2,1.0,3,0.00776,77.632,0.99626,0.9962,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.25,1.0,1,0.01018,76.069,0.9959,0.9958,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.25,1.0,2,0.01018,76.03,0.99587,0.99576,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.25,1.0,3,0.01012,75.81,0.99581,0.99571,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.3,1.0,1,0.013,71.788,0.99528,0.99511,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.3,1.0,2,0.01301,71.775,0.99524,0.99507,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.3,1.0,3,0.01292,71.414,0.99518,0.99501,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.35,1.0,1,0.01535,65.261,0.99456,0.99433,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.35,1.0,2,0.01533,65.276,0.99452,0.99429,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.35,1.0,3,0.01527,64.773,0.99445,0.99422,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.4,1.0,1,0.01839,61.275,0.99385,0.99351,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.4,1.0,2,0.01838,61.124,0.99381,0.99347,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.4,1.0,3,0.01831,60.877,0.99374,0.99341,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.45,1.0,1,0.02142,56.794,0.99327,0.99281,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.45,1.0,2,0.02148,56.827,0.99325,0.99279,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.45,1.0,3,0.02133,56.39,0.99317,0.99272,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.5,1.0,1,0.02387,53.152,0.99268,0.99212,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.5,1.0,2,0.02384,53.234,0.99266,0.99209,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.5,1.0,3,0.02376,52.688,0.99256,0.992,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.55,1.0,1,0.02693,47.707,0.99221,0.99149,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.55,1.0,2,0.0269,47.64,0.99219,0.99148,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.55,1.0,3,0.02683,47.182,0.9921,0.99138,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.6,1.0,1,0.02999,43.905,0.99154,0.99064,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.6,1.0,2,0.03002,43.768,0.99151,0.99062,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.6,1.0,3,0.02991,43.375,0.99142,0.99053,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.65,1.0,1,0.03301,39.368,0.99109,0.99001,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.65,1.0,2,0.03306,39.449,0.99107,0.98999,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.65,1.0,3,0.03293,38.868,0.99099,0.98992,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.7,1.0,1,0.03585,34.482,0.99041,0.98913,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.7,1.0,2,0.03578,34.546,0.99039,0.98913,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.7,1.0,3,0.03574,33.982,0.99029,0.98902,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.75,1.0,1,0.03935,29.859,0.98996,0.98843,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.75,1.0,2,0.03933,29.69,0.98995,0.98842,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.75,1.0,3,0.03932,29.224,0.98985,0.98832,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.8,1.0,1,0.04304,25.012,0.98942,0.98758,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.8,1.0,2,0.04309,25.015,0.98941,0.98758,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.8,1.0,3,0.04303,24.504,0.9893,0.98746,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.85,1.0,1,0.04622,20.788,0.98879,0.98667,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.85,1.0,2,0.0462,20.776,0.98878,0.98667,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.85,1.0,3,0.04619,20.284,0.98866,0.98655,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.9,1.0,1,0.04992,16.088,0.98832,0.98585,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.9,1.0,2,0.04988,16.061,0.98829,0.98583,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.9,1.0,3,0.04992,15.52,0.98817,0.98571,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.95,1.0,1,0.05345,11.743,0.98756,0.98474,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.95,1.0,2,0.05346,11.69,0.98756,0.98473,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.95,1.0,3,0.05351,11.221,0.98744,0.98461,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
1.0,1.0,1,0.05746,7.576,0.98688,0.98362,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
1.0,1.0,2,0.05745,7.582,0.98687,0.98361,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
1.0,1.0,3,0.05753,7.049,0.98675,0.98348,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.01,1.0,1,0.00587,-90.815,0.99651,0.99647,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.01,1.0,2,0.00587,-90.03,0.99643,0.9964,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.01,1.0,3,0.00585,-90.023,0.9964,0.99637,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.02,1.0,1,0.00338,-73.173,0.99733,0.99731,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.02,1.0,2,0.00338,-71.886,0.99725,0.99724,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.02,1.0,3,0.00338,-72.31,0.9972,0.99718,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.03,1.0,1,0.00255,-89.945,0.99765,0.99764,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.03,1.0,2,0.00252,-88.172,0.99756,0.99755,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.03,1.0,3,0.00256,-88.802,0.9975,0.9975,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.04,1.0,1,0.00079,-80.739,0.99787,0.99787,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.04,1.0,2,0.00079,-74.864,0.99777,0.99777,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
