#Device_Id = 000146
Frequency,magS11,uMbS11,uMaS11,uMdS11,uMgS11,argS11,uAbS11,uAaS11,uAdS11,uAgS11,magS21,uMbS21,uMaS21,uMdS21,uMgS21,argS21,uAbS21,uAaS21,uAdS21,uAgS21,magS22,uMbS22,uMaS22,uMdS22,uMgS22,argS22,uAbS22,uAaS22,uAdS22,uAgS22
0.9500,0.0028,0.0034,0.0006,0.0001,0.0069,-88.45,53.36,0.03,1.69,106.73,0.995405417352,0.003,0.005,0.001,0.012,-86.41,0.03,0.11,0.02,0.23,0.0032,0.0034,0.0006,0.0001,0.0069,-97.78,48.57,0.03,1.86,97.14
1.0000,0.0027,0.0034,0.0006,0.0002,0.0069,-92.93,54.82,0.03,1.57,109.65,0.995290823664,0.003,0.005,0.001,0.012,-90.93,0.03,0.11,0.03,0.23,0.0031,0.0034,0.0006,0.0002,0.0069,-105.52,49.68,0.03,2.09,99.38
1.1000,0.0104,0.0034,0.0006,0.0011,0.0069,-179.11,18.18,0.03,0.75,36.36,0.994832580824,0.003,0.005,0.0,0.013,-100.05,0.09,0.11,0.01,0.28,0.0114,0.0034,0.0006,0.0009,0.0069,-169.28,16.64,0.03,3.89,33.43
1.2000,0.0111,0.0034,0.0006,0.0011,0.0069,176.50,16.99,0.03,0.78,33.99,0.994718053083,0.004,0.005,0.0,0.013,-109.12,0.09,0.11,0.01,0.29,0.0117,0.0034,0.0006,0.001,0.0069,173.41,16.21,0.03,3.38,32.53
1.3000,0.0112,0.0034,0.0006,0.0012,0.0070,172.14,16.96,0.03,1.58,33.95,0.994374548964,0.004,0.005,0.0,0.013,-118.2,0.09,0.11,0.0,0.29,0.0113,0.0034,0.0006,0.0011,0.0069,159.23,16.71,0.03,3.35,33.53
1.4000,0.0114,0.0034,0.0006,0.0012,0.0070,161.55,16.69,0.03,1.71,33.40,0.994145612121,0.004,0.005,0.0,0.013,-127.28,0.1,0.11,0.01,0.3,0.0115,0.0034,0.0006,0.0011,0.007,147.91,16.43,0.03,3.37,32.98
1.5000,0.0122,0.0034,0.0006,0.0013,0.0070,151.17,15.64,0.03,1.26,31.29,0.993916727986,0.004,0.005,0.0,0.013,-136.36,0.1,0.11,0.01,0.31,0.0123,0.0034,0.0006,0.0012,0.007,132.88,15.52,0.03,2.64,31.11
1.6000,0.0130,0.0034,0.0006,0.0013,0.0070,141.08,14.69,0.03,1.00,29.38,0.993687896548,0.004,0.005,0.0,0.014,-145.44,0.11,0.12,0.01,0.31,0.0129,0.0034,0.0006,0.0013,0.007,120.79,14.76,0.03,2.56,29.6
1.7000,0.0137,0.0034,0.0006,0.0013,0.0070,133.78,13.90,0.03,1.07,27.82,0.993573500587,0.004,0.005,0.0,0.014,-154.51,0.11,0.12,0.01,0.32,0.0135,0.0034,0.0006,0.0013,0.007,105.59,14.11,0.03,1.77,28.26
1.8000,0.0142,0.0034,0.0006,0.0013,0.0070,128.05,13.47,0.03,0.99,26.96,0.993344748171,0.004,0.005,0.0,0.014,-163.58,0.11,0.12,0.01,0.33,0.014,0.0034,0.0006,0.0014,0.007,89.31,13.69,0.03,1.33,27.41
1.9000,0.0145,0.0034,0.0006,0.0014,0.0070,122.04,13.23,0.03,0.81,26.47,0.993116048421,0.004,0.006,0.0,0.014,-172.66,0.12,0.12,0.01,0.33,0.0144,0.0034,0.0006,0.0014,0.007,73.97,13.35,0.03,0.81,26.71
2.0000,0.0145,0.0034,0.0006,0.0014,0.0070,115.84,13.24,0.03,0.75,26.48,0.993001718292,0.004,0.006,0.0,0.014,178.24,0.12,0.12,0.01,0.34,0.0146,0.0034,0.0006,0.0014,0.007,58.68,13.15,0.03,0.56,26.3
2.1000,0.0144,0.0034,0.0006,0.0013,0.0070,109.96,13.33,0.03,0.70,26.67,0.992773097519,0.005,0.006,0.0,0.014,169.18,0.13,0.12,0.01,0.35,0.0148,0.0034,0.0006,0.0014,0.007,44.15,12.99,0.03,0.88,25.99
2.2000,0.0140,0.0034,0.0006,0.0013,0.0070,104.03,13.66,0.03,0.85,27.32,0.992658806871,0.005,0.006,0.0,0.015,160.1,0.13,0.12,0.01,0.36,0.0149,0.0034,0.0006,0.0014,0.0071,29.08,12.87,0.03,1.23,25.75
2.3000,0.0140,0.0034,0.0006,0.0013,0.0071,97.22,13.71,0.04,0.86,27.43,0.992544529381,0.005,0.006,0.0,0.015,151.02,0.13,0.12,0.01,0.36,0.0151,0.0034,0.0006,0.0013,0.0071,16.49,12.73,0.04,1.39,25.48
2.4000,0.0141,0.0034,0.0006,0.0013,0.0071,90.88,13.60,0.04,0.98,27.22,0.992316013867,0.005,0.006,0.0,0.015,141.96,0.14,0.12,0.01,0.37,0.0156,0.0034,0.0006,0.0013,0.0071,2.65,12.38,0.04,1.64,24.79
2.5000,0.0138,0.0034,0.0006,0.0012,0.0071,87.03,13.88,0.04,1.11,27.77,0.992087550965,0.005,0.006,0.0,0.015,132.87,0.14,0.12,0.01,0.38,0.0156,0.0034,0.0006,0.0012,0.0071,-11.89,12.37,0.04,1.87,24.79
2.6000,0.0135,0.0034,0.0006,0.0011,0.0071,81.49,14.18,0.04,1.20,28.38,0.991973339239,0.005,0.006,0.0,0.015,123.8,0.15,0.13,0.02,0.39,0.0156,0.0034,0.0006,0.0011,0.0071,-25.14,12.36,0.04,1.87,24.76
2.7000,0.0129,0.0034,0.0006,0.0011,0.0071,77.81,14.85,0.04,1.32,29.72,0.991973339239,0.005,0.006,0.0,0.015,114.7,0.15,0.13,0.01,0.4,0.0154,0.0034,0.0006,0.001,0.0071,-39.35,12.52,0.04,1.81,25.08
2.8000,0.0121,0.0034,0.0006,0.0010,0.0071,71.67,15.77,0.04,1.49,31.57,0.991630782946,0.005,0.006,0.0,0.015,105.65,0.16,0.13,0.01,0.4,0.0149,0.0034,0.0006,0.001,0.0071,-51.14,12.98,0.04,1.93,26.0
2.9000,0.0110,0.0035,0.0006,0.0009,0.0071,65.12,17.39,0.04,1.52,34.81,0.991516623805,0.005,0.006,0.0,0.016,96.58,0.16,0.13,0.01,0.41,0.014,0.0035,0.0006,0.0009,0.0071,-63.17,13.71,0.04,2.08,27.48
3.0000,0.0103,0.0035,0.0006,0.0008,0.0071,56.74,18.56,0.04,1.51,37.14,0.991516623805,0.005,0.006,0.0,0.016,87.5,0.17,0.13,0.02,0.42,0.0132,0.0035,0.0006,0.0008,0.0071,-73.37,14.58,0.04,1.72,29.2
3.1000,0.0097,0.0035,0.0006,0.0008,0.0071,48.48,19.64,0.04,1.44,39.30,0.991288344948,0.005,0.006,0.0,0.016,78.41,0.17,0.13,0.01,0.43,0.0124,0.0035,0.0006,0.0007,0.0071,-83.57,15.47,0.04,1.87,30.98
3.2000,0.0094,0.0035,0.0007,0.0007,0.0071,41.02,20.10,0.04,1.43,40.21,0.991174225229,0.005,0.006,0.0,0.016,69.34,0.17,0.13,0.01,0.44,0.012,0.0035,0.0007,0.0007,0.0071,-93.9,15.95,0.04,1.43,31.93
3.3000,0.0092,0.0035,0.0007,0.0006,0.0071,34.97,20.54,0.04,1.42,41.10,0.991174225229,0.006,0.006,0.0,0.016,60.27,0.18,0.13,0.01,0.44,0.0116,0.0035,0.0007,0.0006,0.0071,-105.18,16.58,0.04,1.36,33.18
3.4000,0.0091,0.0035,0.0007,0.0005,0.0071,29.49,20.80,0.04,1.35,41.62,0.990946025203,0.006,0.006,0.0,0.016,51.19,0.18,0.13,0.02,0.45,0.011,0.0035,0.0007,0.0005,0.0071,-116.55,17.33,0.04,1.38,34.68
3.5000,0.0089,0.0035,0.0007,0.0004,0.0071,26.40,21.16,0.04,1.33,42.34,0.990831944893,0.006,0.006,0.0,0.016,42.11,0.19,0.13,0.01,0.46,0.0106,0.0035,0.0007,0.0005,0.0071,-129.12,17.96,0.04,1.13,35.93
3.6000,0.0087,0.0035,0.0007,0.0004,0.0071,25.81,21.77,0.04,1.37,43.56,0.990603823671,0.006,0.006,0.0,0.017,33.05,0.19,0.14,0.02,0.47,0.0099,0.0035,0.0007,0.0004,0.0071,-144.88,19.18,0.04,1.23,38.38
3.7000,0.0081,0.0035,0.0007,0.0003,0.0071,23.57,23.29,0.04,1.51,46.60,0.990603823671,0.006,0.006,0.0,0.017,23.97,0.2,0.14,0.01,0.48,0.0088,0.0035,0.0007,0.0004,0.0071,-158.75,21.52,0.04,1.27,43.06
3.8000,0.0075,0.0035,0.0007,0.0003,0.0071,20.78,24.93,0.04,1.65,49.89,0.990375754969,0.006,0.006,0.0,0.017,14.89,0.2,0.14,0.02,0.49,0.0077,0.0035,0.0007,0.0004,0.0071,-172.42,24.38,0.04,1.34,48.78
3.9000,0.0066,0.0035,0.0007,0.0003,0.0071,17.16,28.05,0.04,2.04,56.13,0.99026174031,0.006,0.006,0.0,0.017,5.82,0.21,0.14,0.01,0.5,0.0063,0.0035,0.0007,0.0003,0.0071,174.16,29.34,0.04,2.11,58.7
4.0000,0.0058,0.0035,0.0007,0.0003,0.0071,11.27,31.45,0.04,2.54,62.93,0.990147738777,0.006,0.006,0.0,0.017,-3.25,0.21,0.14,0.02,0.5,0.005,0.0035,0.0007,0.0003,0.0071,162.56,35.6,0.04,3.13,71.25
4.1000,0.0051,0.0035,0.0007,0.0002,0.0071,6.29,34.85,0.04,3.30,69.75,0.990033750367,0.006,0.006,0.0,0.017,-12.34,0.22,0.14,0.02,0.51,0.0038,0.0035,0.0007,0.0003,0.0071,150.6,43.76,0.04,4.5,87.59
4.2000,0.0046,0.0035,0.0007,0.0002,0.0071,-0.47,37.75,0.04,4.06,75.57,0.989919775081,0.006,0.006,0.0,0.017,-21.41,0.22,0.14,0.01,0.52,0.0028,0.0035,0.0007,0.0003,0.0071,143.66,53.44,0.04,8.74,107.13
4.3000,0.0041,0.0035,0.0007,0.0002,0.0071,-2.35,41.44,0.04,4.74,82.98,0.989805812915,0.006,0.006,0.0,0.018,-30.48,0.22,0.14,0.01,0.53,0.0021,0.0035,0.0007,0.0003,0.0071,126.52,63.58,0.04,15.28,127.78
4.4000,0.0035,0.0035,0.0007,0.0003,0.0071,-4.20,46.26,0.04,5.80,92.63,0.989691863869,0.006,0.006,0.0,0.018,-39.55,0.23,0.14,0.01,0.54,0.0015,0.0035,0.0007,0.0004,0.0071,128.34,73.78,0.04,32.71,149.95
4.5000,0.0029,0.0035,0.0007,0.0003,0.0072,-5.28,52.97,0.04,8.00,106.13,0.989577927941,0.006,0.006,0.0,0.018,-48.63,0.23,0.14,0.01,0.55,0.0019,0.0035,0.0007,0.0003,0.0072,135.15,65.8,0.04,8.76,131.8
4.6000,0.0024,0.0035,0.0007,0.0002,0.0072,-9.65,59.29,0.04,10.40,118.88,0.989350095434,0.006,0.006,0.0,0.018,-57.7,0.24,0.15,0.01,0.56,0.0027,0.0035,0.0007,0.0003,0.0072,-71.0,55.04,0.04,6.06,110.2
4.7000,0.0020,0.0035,0.0007,0.0002,0.0072,173.07,64.24,0.04,10.23,128.74,0.989236198851,0.006,0.006,0.0,0.018,-66.77,0.24,0.15,0.01,0.57,0.0035,0.0035,0.0007,0.0002,0.0072,-93.91,46.89,0.04,5.46,93.89
4.8000,0.0025,0.0035,0.0007,0.0002,0.0072,-179.13,57.31,0.04,8.03,114.81,0.989236198851,0.007,0.006,0.0,0.018,-75.86,0.25,0.15,0.02,0.58,0.0042,0.0035,0.0007,0.0002,0.0072,-114.84,40.53,0.04,4.13,81.12
4.9000,0.0032,0.0035,0.0007,0.0002,0.0072,178.73,49.32,0.04,4.89,98.72,0.989122315381,0.007,0.006,0.0,0.018,-84.93,0.25,0.15,0.01,0.58,0.0051,0.0035,0.0007,0.0002,0.0072,-131.81,34.99,0.04,3.16,70.02
5.0000,0.0034,0.0035,0.0007,0.0002,0.0072,-173.90,47.41,0.04,5.50,94.93,0.989008445021,0.007,0.006,0.0,0.018,-93.99,0.26,0.15,0.01,0.59,0.0049,0.0035,0.0007,0.0002,0.0072,-144.63,36.29,0.04,3.39,72.63
5.1000,0.0025,0.0035,0.0007,0.0001,0.0072,-173.00,58.08,0.04,8.39,116.36,0.98889458777,0.007,0.006,0.0,0.019,-103.08,0.26,0.15,0.02,0.6,0.0041,0.0035,0.0007,0.0001,0.0072,-146.32,41.52,0.04,3.68,83.09
5.2000,0.0017,0.0035,0.0007,0.0002,0.0072,37.66,69.22,0.04,10.95,138.72,0.988780743627,0.007,0.006,0.0,0.019,-112.15,0.27,0.15,0.01,0.61,0.0037,0.0035,0.0007,0.0001,0.0072,-134.87,44.87,0.04,3.02,89.78
5.3000,0.0026,0.0035,0.0008,0.0002,0.0072,37.30,57.16,0.04,3.85,114.36,0.98866691259,0.007,0.006,0.0,0.019,-121.23,0.27,0.15,0.02,0.62,0.0041,0.0035,0.0008,0.0002,0.0072,-128.61,41.59,0.04,1.79,83.19
5.4000,0.0036,0.0035,0.0008,0.0002,0.0072,28.01,45.95,0.04,2.26,91.93,0.988439289827,0.007,0.006,0.0,0.019,-130.29,0.27,0.15,0.02,0.63,0.0047,0.0035,0.0008,0.0002,0.0072,-130.38,37.55,0.04,1.0,75.1
5.5000,0.0041,0.0035,0.0008,0.0002,0.0072,29.36,41.54,0.04,1.61,83.09,0.988439289827,0.007,0.006,0.0,0.019,-139.37,0.28,0.15,0.02,0.64,0.0049,0.0035,0.0008,0.0002,0.0072,-142.3,36.1,0.04,0.62,72.2
5.6000,0.0042,0.0035,0.0008,0.0002,0.0072,27.53,41.22,0.04,1.79,82.46,0.988325498099,0.007,0.007,0.0,0.019,-148.44,0.28,0.15,0.02,0.65,0.0046,0.0035,0.0008,0.0002,0.0072,-155.44,37.98,0.04,0.72,75.95
5.7000,0.0041,0.0035,0.0008,0.0002,0.0072,26.52,42.03,0.04,1.96,84.08,0.988211719471,0.007,0.007,0.0,0.019,-157.52,0.29,0.16,0.02,0.66,0.0043,0.0035,0.0008,0.0002,0.0072,-166.71,40.52,0.04,1.2,81.05
5.8000,0.0038,0.0035,0.0008,0.0002,0.0073,22.43,44.11,0.04,2.24,88.24,0.988097953941,0.007,0.007,0.0,0.019,-166.59,0.29,0.16,0.02,0.67,0.0036,0.0035,0.0008,0.0002,0.0073,-179.5,45.68,0.04,1.73,91.38
5.9000,0.0034,0.0035,0.0008,0.0002,0.0073,15.73,47.35,0.05,2.58,94.72,0.987984201508,0.007,0.007,0.0,0.02,-175.66,0.3,0.16,0.02,0.67,0.0029,0.0035,0.0008,0.0002,0.0073,171.75,53.5,0.05,3.18,107.04
6.0000,0.0031,0.0035,0.0008,0.0001,0.0073,4.38,50.41,0.05,2.98,100.86,0.987870462171,0.007,0.007,0.0,0.02,175.27,0.3,0.16,0.02,0.68,0.0022,0.0035,0.0008,0.0002,0.0073,166.58,62.68,0.05,5.29,125.44
6.1000,0.0031,0.0035,0.0008,0.0001,0.0073,-10.05,50.77,0.05,3.21,101.57,0.987756735928,0.007,0.007,0.0,0.02,166.19,0.31,0.16,0.02,0.69,0.0018,0.0035,0.0008,0.0001,0.0073,170.12,68.94,0.05,7.08,138.0
6.2000,0.0035,0.0036,0.0008,0.0001,0.0073,-25.23,46.76,0.05,2.96,93.54,0.987643022777,0.007,0.007,0.0,0.02,157.12,0.31,0.16,0.02,0.7,0.0017,0.0036,0.0008,0.0001,0.0073,178.2,69.61,0.05,7.67,139.35
6.3000,0.0038,0.0036,0.0008,0.0001,0.0073,-31.52,43.98,0.05,2.55,87.98,0.987529322717,0.007,0.007,0.0,0.02,148.05,0.32,0.16,0.02,0.71,0.0016,0.0036,0.0008,0.0,0.0073,170.66,71.85,0.05,8.17,143.86
6.4000,0.0031,0.0036,0.0008,0.0001,0.0073,-29.26,50.65,0.05,2.58,101.32,0.987415635747,0.007,0.007,0.0,0.02,138.97,0.32,0.16,0.02,0.72,0.0009,0.0036,0.0008,0.0001,0.0073,-95.04,84.96,0.05,16.75,170.46
6.5000,0.0020,0.0036,0.0008,0.0001,0.0073,-9.61,64.44,0.05,2.88,128.90,0.987301961864,0.008,0.007,0.0,0.02,129.9,0.33,0.16,0.02,0.73,0.0022,0.0036,0.0008,0.0002,0.0073,-85.52,62.26,0.05,3.62,124.56
6.6000,0.0022,0.0036,0.0008,0.0001,0.0073,16.37,61.59,0.05,3.88,123.21,0.987301961864,0.008,0.007,0.0,0.02,120.83,0.33,0.16,0.02,0.74,0.0034,0.0036,0.0008,0.0001,0.0073,-98.85,47.56,0.05,2.53,95.14
6.7000,0.0025,0.0036,0.0008,0.0001,0.0073,16.81,58.11,0.05,3.89,116.27,0.987188301068,0.008,0.007,0.0,0.02,111.76,0.34,0.17,0.02,0.75,0.0042,0.0036,0.0008,0.0001,0.0073,-104.66,40.78,0.05,2.83,81.6
6.8000,0.0026,0.0036,0.0008,0.0001,0.0073,-165.87,56.97,0.05,3.37,113.98,0.987074653357,0.008,0.007,0.0,0.021,102.68,0.34,0.17,0.02,0.76,0.0046,0.0036,0.0008,0.0001,0.0073,-116.07,38.15,0.05,2.93,76.33
6.9000,0.0026,0.0036,0.0008,0.0001,0.0073,-164.15,56.71,0.05,3.21,113.45,0.98696101873,0.008,0.007,0.0,0.021,93.61,0.34,0.17,0.02,0.77,0.0045,0.0036,0.0008,0.0001,0.0073,-129.85,39.29,0.05,3.53,78.62
7.0000,0.0023,0.0036,0.0008,0.0001,0.0073,-159.50,60.32,0.05,3.75,120.69,0.986847397184,0.008,0.007,0.0,0.021,84.54,0.35,0.17,0.02,0.78,0.0041,0.0036,0.0008,0.0001,0.0073,-140.95,42.22,0.05,4.38,84.51
7.1000,0.0021,0.0036,0.0009,0.0001,0.0074,28.52,63.33,0.05,4.52,126.72,0.986733788719,0.008,0.007,0.0,0.021,75.47,0.35,0.17,0.02,0.79,0.0034,0.0036,0.0009,0.0001,0.0074,-148.96,48.17,0.05,6.68,96.5
7.2000,0.0018,0.0036,0.0009,0.0001,0.0074,37.50,68.45,0.05,5.67,136.97,0.986620193332,0.008,0.007,0.001,0.021,66.39,0.36,0.17,0.02,0.79,0.0029,0.0036,0.0009,0.0001,0.0074,-142.89,52.96,0.05,4.83,105.99
7.3000,0.0017,0.0036,0.0009,0.0000,0.0074,32.30,70.01,0.05,6.57,140.12,0.986620193332,0.008,0.007,0.001,0.021,57.32,0.36,0.17,0.02,0.8,0.0025,0.0036,0.0009,0.0002,0.0074,-145.28,57.78,0.05,4.04,115.6
7.4000,0.0019,0.0036,0.0009,0.0001,0.0074,19.75,66.27,0.05,4.61,132.60,0.986506611023,0.008,0.007,0.001,0.021,48.25,0.37,0.17,0.02,0.81,0.0027,0.0036,0.0009,0.0002,0.0074,-137.45,55.7,0.05,2.06,111.41
7.5000,0.0024,0.0036,0.0009,0.0002,0.0074,12.83,59.50,0.05,2.57,119.02,0.98639304179,0.008,0.007,0.001,0.021,39.18,0.37,0.17,0.02,0.82,0.0028,0.0036,0.0009,0.0002,0.0074,-144.47,53.93,0.05,1.57,107.86
7.6000,0.0027,0.0036,0.0009,0.0002,0.0074,7.80,56.20,0.05,2.24,112.41,0.986279485631,0.008,0.007,0.001,0.022,30.1,0.38,0.17,0.02,0.83,0.0027,0.0036,0.0009,0.0002,0.0074,-148.18,55.36,0.05,1.87,110.74
7.7000,0.0027,0.0036,0.0009,0.0002,0.0074,5.09,55.37,0.05,1.83,110.76,0.986165942545,0.008,0.007,0.0,0.022,21.03,0.38,0.18,0.02,0.84,0.0026,0.0036,0.0009,0.0002,0.0074,-156.75,57.09,0.05,1.9,114.2
7.8000,0.0022,0.0036,0.0009,0.0002,0.0074,1.61,61.90,0.05,2.60,123.81,0.986052412531,0.008,0.007,0.001,0.022,11.96,0.39,0.18,0.02,0.85,0.0019,0.0036,0.0009,0.0002,0.0074,-165.67,66.32,0.05,2.46,132.66
7.9000,0.0017,0.0036,0.0009,0.0002,0.0074,-9.82,69.91,0.05,4.54,139.88,0.985938895586,0.008,0.007,0.0,0.022,2.89,0.39,0.18,0.02,0.86,0.0011,0.0036,0.0009,0.0002,0.0074,-157.51,80.72,0.05,8.35,161.58
8.0000,0.0013,0.0036,0.0009,0.0001,0.0074,-31.94,76.84,0.05,7.42,153.80,0.985938895586,0.008,0.007,0.0,0.022,-6.19,0.4,0.18,0.02,0.87,0.001,0.0036,0.0009,0.0002,0.0074,-98.56,83.51,0.05,10.02,167.22
8.1000,0.0010,0.0036,0.0009,0.0001,0.0074,-52.73,82.61,0.05,8.63,165.38,0.98582539171,0.008,0.007,0.0,0.022,-15.26,0.4,0.18,0.02,0.88,0.0016,0.0036,0.0009,0.0002,0.0074,-78.73,72.31,0.05,3.12,144.65
8.2000,0.0008,0.0036,0.0009,0.0001,0.0074,-102.90,86.40,0.05,6.74,172.90,0.985711900901,0.008,0.007,0.0,0.022,-24.33,0.41,0.18,0.02,0.89,0.0022,0.0036,0.0009,0.0002,0.0074,-75.25,61.64,0.05,2.28,123.29
8.3000,0.0011,0.0036,0.0009,0.0001,0.0075,-136.94,81.81,0.05,7.29,163.73,0.985598423157,0.008,0.007,0.0,0.022,-33.4,0.41,0.18,0.02,0.9,0.0029,0.0036,0.0009,0.0002,0.0075,-76.15,52.93,0.05,3.25,105.89
8.4000,0.0013,0.0036,0.0009,0.0001,0.0075,-131.59,77.79,0.05,18.74,156.34,0.985598423157,0.009,0.007,0.0,0.022,-42.48,0.42,0.18,0.02,0.91,0.0035,0.0036,0.0009,0.0001,0.0075,-79.84,47.57,0.05,3.69,95.19
8.5000,0.0018,0.0036,0.0009,0.0002,0.0075,100.83,69.17,0.05,6.40,138.44,0.985484958476,0.009,0.007,0.0,0.022,-51.55,0.42,0.18,0.03,0.92,0.004,0.0036,0.0009,0.0001,0.0075,-79.9,42.68,0.05,3.38,85.4
8.6000,0.0028,0.0036,0.0009,0.0002,0.0075,111.28,54.33,0.05,2.68,108.69,0.985371506859,0.009,0.007,0.0,0.023,-60.62,0.42,0.18,0.03,0.93,0.0051,0.0036,0.0009,0.0001,0.0075,-85.85,35.24,0.05,2.82,70.51
8.7000,0.0035,0.0036,0.0010,0.0001,0.0075,110.43,47.53,0.05,2.29,95.09,0.985258068302,0.009,0.007,0.0,0.023,-69.69,0.43,0.19,0.03,0.94,0.0055,0.0036,0.001,0.0001,0.0075,-97.53,33.47,0.05,2.44,66.96
8.8000,0.0041,0.0036,0.0010,0.0001,0.0075,98.74,42.52,0.06,2.06,85.06,0.985144642804,0.009,0.007,0.001,0.023,-78.76,0.43,0.19,0.03,0.94,0.0058,0.0036,0.001,0.0001,0.0075,-98.6,32.06,0.06,2.27,64.15
