1.4000,0.0945,0.0050,0.0025,0.0000,0.0111,141.89,2.99,0.14,0.02,5.99
1.4500,0.0952,0.0050,0.0025,0.0000,0.0111,138.98,2.97,0.14,0.02,5.95
1.5000,0.0958,0.0050,0.0025,0.0000,0.0111,136.10,2.95,0.14,0.01,5.91
1.5500,0.0963,0.0050,0.0025,0.0000,0.0111,133.28,2.94,0.14,0.02,5.88
1.6000,0.0969,0.0050,0.0025,0.0000,0.0111,130.48,2.92,0.14,0.02,5.85
1.6500,0.0973,0.0050,0.0025,0.0000,0.0111,127.69,2.91,0.14,0.02,5.83
1.7000,0.0978,0.0050,0.0025,0.0000,0.0112,124.96,2.90,0.14,0.02,5.80
1.7500,0.0982,0.0050,0.0025,0.0000,0.0112,122.25,2.89,0.14,0.02,5.78
1.8000,0.0985,0.0050,0.0025,0.0000,0.0112,119.57,2.88,0.14,0.02,5.76
1.8500,0.0989,0.0050,0.0025,0.0000,0.0112,116.90,2.87,0.14,0.02,5.74
1.9000,0.0992,0.0050,0.0025,0.0000,0.0112,114.27,2.86,0.14,0.02,5.72
1.9500,0.0996,0.0050,0.0025,0.0000,0.0112,111.65,2.85,0.14,0.02,5.71
2.0000,0.0998,0.0050,0.0025,0.0000,0.0112,109.07,2.84,0.14,0.02,5.69
2.1000,0.1004,0.0050,0.0025,0.0000,0.0112,103.91,2.83,0.14,0.02,5.67
2.2000,0.1009,0.0050,0.0025,0.0000,0.0112,98.86,2.82,0.14,0.02,5.64
2.3000,0.1014,0.0050,0.0025,0.0000,0.0112,93.84,2.81,0.14,0.02,5.62
2.4000,0.1018,0.0050,0.0025,0.0000,0.0112,88.87,2.80,0.14,0.02,5.60
2.5000,0.1022,0.0050,0.0025,0.0000,0.0112,83.96,2.79,0.14,0.03,5.58
2.6000,0.1026,0.0050,0.0025,0.0000,0.0112,79.08,2.78,0.14,0.03,5.56
2.7000,0.1029,0.0050,0.0025,0.0000,0.0112,74.24,2.77,0.14,0.03,5.55
2.8000,0.1033,0.0050,0.0025,0.0000,0.0113,69.45,2.76,0.14,0.03,5.54
2.9000,0.1036,0.0050,0.0025,0.0000,0.0113,64.66,2.76,0.14,0.02,5.52
3.0000,0.1039,0.0050,0.0025,0.0000,0.0113,59.91,2.75,0.14,0.03,5.51
3.1000,0.1042,0.0050,0.0025,0.0000,0.0113,55.20,2.75,0.14,0.02,5.50
3.2000,0.1044,0.0051,0.0025,0.0000,0.0113,50.53,2.74,0.14,0.03,5.49
3.3000,0.1047,0.0051,0.0025,0.0000,0.0113,45.84,2.74,0.14,0.02,5.48
3.4000,0.1049,0.0051,0.0025,0.0000,0.0113,41.17,2.73,0.14,0.02,5.47
3.5000,0.1052,0.0051,0.0025,0.0000,0.0113,36.54,2.73,0.14,0.02,5.46
3.6000,0.1054,0.0051,0.0025,0.0000,0.0113,31.92,2.72,0.14,0.02,5.45
3.7000,0.1055,0.0051,0.0025,0.0000,0.0113,27.33,2.72,0.14,0.02,5.45
3.8000,0.1057,0.0051,0.0025,0.0000,0.0113,22.71,2.72,0.14,0.02,5.44
3.9000,0.1059,0.0051,0.0025,0.0000,0.0114,18.15,2.72,0.14,0.03,5.44
4.0000,0.1060,0.0051,0.0025,0.0000,0.0114,13.56,2.71,0.14,0.03,5.44
4.2000,0.1034,0.0051,0.0025,0.0000,0.0114,4.69,2.79,0.14,0.03,5.58
4.4000,0.1038,0.0051,0.0025,0.0000,0.0114,-4.70,2.78,0.14,0.03,5.56
4.6000,0.1039,0.0051,0.0025,0.0000,0.0114,-14.08,2.78,0.14,0.03,5.57
4.8000,0.1039,0.0051,0.0025,0.0000,0.0114,-23.35,2.78,0.14,0.03,5.57
5.0000,0.1039,0.0051,0.0025,0.0000,0.0114,-32.42,2.79,0.14,0.04,5.58
5.2000,0.1040,0.0051,0.0025,0.0000,0.0115,-41.51,2.79,0.14,0.04,5.58
5.4000,0.1040,0.0052,0.0025,0.0000,0.0115,-50.59,2.79,0.15,0.04,5.59
5.6000,0.1042,0.0052,0.0025,0.0000,0.0115,-59.87,2.79,0.15,0.04,5.59
5.8000,0.1041,0.0052,0.0025,0.0000,0.0115,-69.12,2.80,0.15,0.05,5.60
6.0000,0.1042,0.0052,0.0025,0.0000,0.0115,-78.41,2.80,0.15,0.05,5.60
6.2000,0.1042,0.0052,0.0025,0.0000,0.0115,-87.69,2.80,0.15,0.05,5.61
6.4000,0.1042,0.0052,0.0025,0.0000,0.0116,-97.02,2.80,0.15,0.05,5.61
6.6000,0.1043,0.0052,0.0025,0.0000,0.0116,-106.30,2.80,0.15,0.05,5.61
6.8000,0.1045,0.0052,0.0025,0.0000,0.0116,-115.46,2.80,0.15,0.05,5.61
7.0000,0.1046,0.0052,0.0025,0.0000,0.0116,-124.67,2.80,0.15,0.06,5.61
7.2000,0.1048,0.0052,0.0025,0.0000,0.0116,-133.86,2.80,0.15,0.06,5.61
7.4000,0.1050,0.0052,0.0025,0.0000,0.0116,-142.96,2.80,0.15,0.06,5.61
7.6000,0.1051,0.0052,0.0025,0.0000,0.0117,-152.18,2.80,0.15,0.06,5.61
7.8000,0.1053,0.0052,0.0026,0.0000,0.0117,-161.25,2.80,0.15,0.07,5.60
8.0000,0.1058,0.0053,0.0026,0.0001,0.0117,-170.41,2.79,0.15,0.07,5.59
8.2000,0.1059,0.0053,0.0026,0.0001,0.0117,-179.44,2.79,0.15,0.07,5.59
8.4000,0.1063,0.0053,0.0026,0.0001,0.0117,171.50,2.78,0.15,0.06,5.58
8.6000,0.1065,0.0053,0.0026,0.0001,0.0117,162.55,2.78,0.15,0.07,5.57
8.8000,0.1069,0.0053,0.0026,0.0001,0.0118,153.61,2.78,0.15,0.07,5.56
9.0000,0.1071,0.0053,0.0026,0.0001,0.0118,144.81,2.78,0.15,0.07,5.56
9.2000,0.1074,0.0053,0.0026,0.0001,0.0118,136.01,2.77,0.15,0.06,5.55
9.4000,0.1076,0.0053,0.0026,0.0001,0.0118,127.21,2.77,0.15,0.05,5.55
9.6000,0.1078,0.0053,0.0026,0.0001,0.0118,118.44,2.77,0.15,0.04,5.54
9.8000,0.1081,0.0053,0.0026,0.0001,0.0118,109.69,2.76,0.15,0.04,5.54
10.0000,0.1081,0.0053,0.0026,0.0001,0.0118,100.87,2.77,0.15,0.03,5.54
10.2000,0.1084,0.0053,0.0026,0.0001,0.0119,92.34,2.76,0.15,0.03,5.54
10.4000,0.1084,0.0053,0.0026,0.0001,0.0119,83.56,2.77,0.15,0.02,5.55
10.6000,0.1087,0.0054,0.0026,0.0001,0.0119,75.22,2.76,0.15,0.02,5.54
10.8000,0.1087,0.0054,0.0026,0.0001,0.0119,66.49,2.77,0.15,0.02,5.54
11.0000,0.1086,0.0054,0.0026,0.0001,0.0119,58.22,2.77,0.15,0.03,5.56
11.2000,0.1086,0.0054,0.0026,0.0001,0.0119,49.61,2.78,0.15,0.03,5.56
11.4000,0.1083,0.0054,0.0026,0.0001,0.0119,41.27,2.79,0.15,0.03,5.59
11.6000,0.1082,0.0054,0.0026,0.0000,0.0120,32.65,2.79,0.15,0.04,5.60
11.8000,0.1078,0.0054,0.0026,0.0000,0.0120,24.10,2.81,0.15,0.04,5.63
12.0000,0.1079,0.0054,0.0026,0.0000,0.0120,15.47,2.81,0.15,0.04,5.63
12.2000,0.1075,0.0054,0.0026,0.0001,0.0120,7.07,2.82,0.15,0.04,5.66
12.4000,0.1075,0.0054,0.0026,0.0001,0.0120,-1.55,2.83,0.15,0.04,5.67
12.6000,0.1070,0.0054,0.0026,0.0001,0.0120,-9.92,2.85,0.15,0.03,5.70
12.7500,0.1067,0.0054,0.0026,0.0001,0.0120,-16.28,2.86,0.15,0.03,5.72
12.8000,0.1065,0.0054,0.0026,0.0001,0.0121,-18.45,2.86,0.15,0.03,5.73
13.0000,0.1060,0.0054,0.0026,0.0001,0.0121,-26.96,2.88,0.15,0.03,5.77
13.2000,0.1051,0.0054,0.0026,0.0001,0.0121,-35.63,2.91,0.15,0.03,5.82
13.2500,0.1049,0.0054,0.0026,0.0001,0.0121,-37.89,2.91,0.15,0.03,5.83
13.4000,0.1043,0.0055,0.0026,0.0001,0.0121,-44.32,2.93,0.15,0.02,5.87
13.5000,0.1036,0.0055,0.0026,0.0001,0.0121,-48.81,2.95,0.15,0.03,5.91
13.6000,0.1031,0.0055,0.0026,0.0001,0.0121,-53.46,2.97,0.15,0.03,5.94
13.7500,0.1029,0.0055,0.0026,0.0001,0.0121,-59.92,2.98,0.15,0.03,5.96
13.8000,0.1027,0.0055,0.0026,0.0001,0.0121,-62.14,2.98,0.15,0.03,5.98
14.0000,0.1018,0.0055,0.0026,0.0001,0.0121,-71.32,3.01,0.15,0.04,6.03
14.2000,0.1014,0.0055,0.0026,0.0001,0.0122,-80.24,3.03,0.15,0.05,6.06
14.2500,0.1012,0.0055,0.0026,0.0001,0.0122,-82.48,3.04,0.15,0.05,6.08
14.4000,0.1008,0.0055,0.0026,0.0001,0.0122,-89.50,3.05,0.15,0.06,6.10
14.5000,0.1007,0.0055,0.0026,0.0001,0.0122,-93.86,3.05,0.15,0.06,6.11
14.6000,0.1003,0.0055,0.0026,0.0001,0.0122,-98.40,3.07,0.15,0.06,6.14
14.7500,0.0997,0.0055,0.0026,0.0002,0.0122,-105.27,3.09,0.15,0.07,6.18
14.8000,0.0996,0.0055,0.0026,0.0002,0.0122,-107.55,3.09,0.15,0.08,6.19
15.0000,0.0990,0.0055,0.0026,0.0002,0.0122,-116.62,3.11,0.15,0.09,6.23
15.2000,0.0983,0.0055,0.0026,0.0002,0.0122,-125.88,3.14,0.15,0.10,6.28
15.2500,0.0982,0.0055,0.0026,0.0002,0.0122,-128.22,3.14,0.15,0.11,6.29
15.4000,0.0978,0.0055,0.0026,0.0002,0.0122,-135.48,3.16,0.15,0.12,6.33
15.5000,0.0977,0.0055,0.0026,0.0001,0.0123,-140.13,3.16,0.15,0.13,6.34
15.6000,0.0975,0.0055,0.0026,0.0001,0.0123,-144.99,3.17,0.15,0.13,6.35
15.7500,0.0977,0.0055,0.0026,0.0001,0.0123,-152.43,3.17,0.15,0.14,6.35
15.8000,0.0977,0.0055,0.0026,0.0001,0.0123,-154.87,3.17,0.15,0.14,6.35
16.0000,0.0975,0.0055,0.0027,0.0001,0.0123,-164.32,3.18,0.15,0.15,6.37
16.2000,0.0979,0.0055,0.0027,0.0001,0.0123,-174.10,3.17,0.15,0.16,6.35
16.2500,0.0979,0.0056,0.0027,0.0000,0.0123,-176.29,3.17,0.15,0.16,6.36
16.4000,0.0979,0.0056,0.0027,0.0000,0.0123,176.41,3.18,0.15,0.16,6.36
16.5000,0.0980,0.0056,0.0027,0.0000,0.0123,171.71,3.18,0.15,0.16,6.36
16.6000,0.0981,0.0056,0.0027,0.0001,0.0123,167.16,3.18,0.15,0.16,6.36
16.7500,0.0978,0.0056,0.0027,0.0001,0.0123,159.85,3.19,0.15,0.16,6.38
16.8000,0.0979,0.0056,0.0027,0.0001,0.0123,157.31,3.18,0.15,0.16,6.38
17.0000,0.0979,0.0056,0.0027,0.0001,0.0124,147.92,3.19,0.15,0.15,6.39
17.2000,0.0980,0.0056,0.0027,0.0002,0.0124,137.73,3.19,0.15,0.13,6.39
17.2500,0.0984,0.0056,0.0027,0.0002,0.0124,135.36,3.18,0.15,0.13,6.37
17.4000,0.0984,0.0056,0.0027,0.0002,0.0124,128.05,3.18,0.15,0.12,6.38
17.5000,0.0985,0.0056,0.0027,0.0002,0.0124,122.68,3.18,0.15,0.11,6.37
17.6000,0.0987,0.0056,0.0027,0.0001,0.0124,117.39,3.18,0.15,0.12,6.36
17.7500,0.0998,0.0056,0.0027,0.0001,0.0124,110.15,3.15,0.15,0.11,6.31
17.8000,0.1002,0.0056,0.0027,0.0001,0.0124,107.57,3.14,0.15,0.11,6.29
18.0000,0.1014,0.0056,0.0027,0.0001,0.0124,97.71,3.11,0.15,0.11,6.23
18.2000,0.1029,0.0056,0.0027,0.0001,0.0124,88.35,3.07,0.15,0.10,6.15
18.4000,0.1040,0.0056,0.0027,0.0001,0.0125,78.67,3.05,0.15,0.09,6.10
18.6000,0.1049,0.0056,0.0027,0.0001,0.0125,69.24,3.03,0.15,0.08,6.06
18.8000,0.1050,0.0056,0.0027,0.0001,0.0125,59.85,3.03,0.15,0.07,6.07
19.0000,0.1058,0.0056,0.0027,0.0001,0.0125,50.17,3.01,0.16,0.06,6.04
19.2000,0.1061,0.0056,0.0027,0.0001,0.0125,40.40,3.01,0.16,0.06,6.03
19.4000,0.1077,0.0057,0.0027,0.0001,0.0125,30.58,2.98,0.16,0.07,5.96
19.6000,0.1089,0.0057,0.0027,0.0001,0.0126,20.82,2.95,0.16,0.09,5.91
19.8000,0.1106,0.0057,0.0027,0.0001,0.0126,11.32,2.92,0.16,0.11,5.84
20.0000,0.1125,0.0057,0.0027,0.0001,0.0126,1.94,2.88,0.16,0.12,5.77
20.2000,0.1139,0.0057,0.0027,0.0001,0.0126,-7.10,2.85,0.16,0.13,5.72
20.4000,0.1157,0.0057,0.0027,0.0001,0.0126,-16.65,2.82,0.16,0.12,5.65
20.6000,0.1170,0.0057,0.0027,0.0001,0.0126,-25.99,2.80,0.16,0.11,5.60
20.8000,0.1186,0.0057,0.0027,0.0001,0.0126,-35.43,2.77,0.16,0.11,5.55
21.0000,0.1202,0.0057,0.0028,0.0001,0.0127,-44.91,2.74,0.16,0.11,5.49
21.2000,0.1220,0.0057,0.0028,0.0001,0.0127,-54.33,2.71,0.16,0.12,5.44
21.4000,0.1247,0.0057,0.0028,0.0001,0.0127,-63.69,2.67,0.16,0.13,5.35
21.6000,0.1267,0.0057,0.0028,0.0001,0.0127,-73.13,2.64,0.16,0.15,5.29
21.8000,0.1304,0.0057,0.0028,0.0001,0.0127,-82.57,2.58,0.16,0.16,5.18
22.0000,0.1328,0.0057,0.0028,0.0001,0.0127,-91.69,2.55,0.16,0.17,5.11
22.2000,0.1358,0.0057,0.0028,0.0001,0.0128,-100.65,2.51,0.16,0.18,5.03
22.4000,0.1376,0.0057,0.0028,0.0001,0.0128,-109.71,2.49,0.16,0.19,4.99
22.6000,0.1401,0.0058,0.0028,0.0001,0.0128,-118.51,2.46,0.16,0.19,4.93
22.8000,0.1422,0.0058,0.0028,0.0001,0.0128,-127.46,2.44,0.16,0.20,4.89
23.0000,0.1452,0.0058,0.0028,0.0001,0.0128,-136.30,2.40,0.16,0.20,4.82
23.2000,0.1476,0.0058,0.0028,0.0001,0.0128,-145.25,2.38,0.16,0.21,4.77
23.4000,0.1506,0.0058,0.0028,0.0001,0.0128,-154.11,2.35,0.16,0.22,4.71
23.6000,0.1540,0.0058,0.0028,0.0001,0.0129,-162.80,2.32,0.16,0.21,4.65
23.8000,0.1572,0.0058,0.0028,0.0002,0.0129,-171.51,2.29,0.16,0.21,4.59
24.0000,0.1603,0.0058,0.0028,0.0002,0.0129,179.94,2.26,0.16,0.20,4.54
24.2000,0.1639,0.0058,0.0028,0.0003,0.0129,170.49,2.23,0.16,0.39,4.49
24.4000,0.1660,0.0058,0.0028,0.0002,0.0129,162.73,2.22,0.16,0.20,4.46
24.6000,0.1689,0.0058,0.0029,0.0002,0.0129,154.19,2.20,0.16,0.17,4.42
24.8000,0.1713,0.0058,0.0029,0.0002,0.0130,145.77,2.19,0.16,0.17,4.39
25.0000,0.1741,0.0058,0.0029,0.0002,0.0130,137.21,2.17,0.16,0.17,4.36
25.2000,0.1764,0.0058,0.0029,0.0002,0.0130,128.77,2.16,0.16,0.17,4.33
25.4000,0.1792,0.0058,0.0029,0.0003,0.0130,120.30,2.14,0.16,0.16,4.30
25.6000,0.1814,0.0058,0.0029,0.0003,0.0130,111.91,2.13,0.17,0.15,4.28
25.8000,0.1840,0.0058,0.0029,0.0003,0.0130,103.50,2.12,0.17,0.16,4.26
26.0000,0.1859,0.0059,0.0029,0.0003,0.0131,95.15,2.11,0.17,0.15,4.24
26.2000,0.1879,0.0059,0.0029,0.0003,0.0131,86.78,2.11,0.17,0.13,4.23
26.4000,0.1896,0.0059,0.0029,0.0003,0.0131,78.43,2.10,0.17,0.11,4.22
26.5000,0.1904,0.0059,0.0029,0.0002,0.0131,74.25,2.10,0.17,0.10,4.22
26.6000,0.1914,0.0059,0.0029,0.0002,0.0131,70.01,2.10,0.17,0.10,4.21
26.8000,0.1930,0.0059,0.0029,0.0002,0.0131,61.63,2.10,0.17,0.10,4.21
27.0000,0.1945,0.0059,0.0029,0.0002,0.0131,53.18,2.09,0.17,0.10,4.20
27.2000,0.1961,0.0059,0.0029,0.0002,0.0132,44.75,2.09,0.17,0.11,4.20
27.4000,0.1977,0.0059,0.0030,0.0002,0.0132,36.25,2.09,0.17,0.10,4.19
27.6000,0.1992,0.0059,0.0030,0.0002,0.0132,27.82,2.09,0.17,0.09,4.19
27.8000,0.2007,0.0059,0.0030,0.0001,0.0132,19.29,2.09,0.17,0.08,4.19
28.0000,0.2021,0.0059,0.0030,0.0002,0.0132,10.87,2.09,0.17,0.08,4.19
28.2000,0.2035,0.0059,0.0030,0.0002,0.0133,2.32,2.08,0.17,0.09,4.18
28.4000,0.2049,0.0059,0.0030,0.0002,0.0133,-6.20,2.08,0.17,0.12,4.19
28.6000,0.2062,0.0059,0.0030,0.0001,0.0133,-14.78,2.09,0.17,0.12,4.19
28.8000,0.2075,0.0059,0.0030,0.0001,0.0133,-23.32,2.09,0.17,0.12,4.19
29.0000,0.2089,0.0059,0.0030,0.0001,0.0133,-31.97,2.09,0.17,0.11,4.19
29.2000,0.2103,0.0059,0.0030,0.0002,0.0133,-40.58,2.09,0.17,0.11,4.19
29.4000,0.2118,0.0060,0.0030,0.0002,0.0134,-49.23,2.09,0.17,0.13,4.19
29.6000,0.2135,0.0060,0.0031,0.0002,0.0134,-57.88,2.09,0.17,0.12,4.19
29.8000,0.2150,0.0060,0.0031,0.0002,0.0134,-66.50,2.09,0.18,0.13,4.19
30.0000,0.2168,0.0060,0.0031,0.0002,0.0134,-75.11,2.09,0.18,0.14,4.19
30.2000,0.2183,0.0060,0.0031,0.0002,0.0134,-83.74,2.09,0.18,0.15,4.19
30.4000,0.2203,0.0060,0.0031,0.0001,0.0135,-92.37,2.09,0.18,0.16,4.19
30.6000,0.2218,0.0060,0.0031,0.0001,0.0135,-101.08,2.09,0.18,0.16,4.20
30.8000,0.2241,0.0060,0.0031,0.0001,0.0135,-109.75,2.09,0.18,0.17,4.19
31.0000,0.2259,0.0060,0.0031,0.0001,0.0135,-118.47,2.09,0.18,0.17,4.19
31.2000,0.2282,0.0060,0.0031,0.0001,0.0135,-127.11,2.09,0.18,0.17,4.19
31.4000,0.2305,0.0060,0.0032,0.0001,0.0136,-135.81,2.09,0.18,0.17,4.19
31.6000,0.2331,0.0060,0.0032,0.0001,0.0136,-144.41,2.09,0.18,0.18,4.19
31.8000,0.2355,0.0060,0.0032,0.0001,0.0136,-152.95,2.08,0.18,0.18,4.19
32.0000,0.2378,0.0060,0.0032,0.0001,0.0136,-161.49,2.08,0.18,0.18,4.19
32.2000,0.2402,0.0060,0.0032,0.0001,0.0137,-169.99,2.08,0.18,0.17,4.19
32.4000,0.2426,0.0060,0.0032,0.0001,0.0137,-178.49,2.09,0.18,0.17,4.19
32.6000,0.2449,0.0060,0.0032,0.0001,0.0137,173.09,2.09,0.18,0.16,4.19
32.8000,0.2472,0.0060,0.0032,0.0001,0.0137,164.67,2.09,0.19,0.16,4.19
33.0000,0.2493,0.0061,0.0033,0.0001,0.0137,156.28,2.09,0.19,0.18,4.20
33.2000,0.2516,0.0061,0.0033,0.0002,0.0138,147.90,2.09,0.19,0.17,4.20
33.4000,0.2537,0.0061,0.0033,0.0002,0.0138,139.58,2.09,0.19,0.17,4.20
33.6000,0.2556,0.0061,0.0033,0.0002,0.0138,131.31,2.10,0.19,0.16,4.21
33.8000,0.2572,0.0061,0.0033,0.0002,0.0138,123.05,2.10,0.19,0.16,4.22
34.0000,0.2585,0.0061,0.0033,0.0002,0.0139,114.81,2.11,0.19,0.15,4.23
34.2000,0.2597,0.0061,0.0033,0.0002,0.0139,106.53,2.11,0.19,0.15,4.24
34.4000,0.2608,0.0061,0.0034,0.0002,0.0139,98.30,2.12,0.19,0.15,4.25
34.6000,0.2616,0.0061,0.0034,0.0002,0.0139,90.03,2.12,0.19,0.14,4.26
34.8000,0.2623,0.0061,0.0034,0.0001,0.0140,81.75,2.13,0.19,0.15,4.28
35.0000,0.2629,0.0061,0.0034,0.0001,0.0140,73.44,2.14,0.20,0.15,4.29
35.2000,0.2634,0.0061,0.0034,0.0001,0.0140,65.14,2.14,0.20,0.15,4.31
35.4000,0.2637,0.0061,0.0034,0.0002,0.0140,56.83,2.15,0.20,0.14,4.32
35.6000,0.2638,0.0061,0.0035,0.0002,0.0141,48.54,2.16,0.20,0.13,4.34
35.8000,0.2637,0.0061,0.0035,0.0002,0.0141,40.18,2.17,0.20,0.11,4.36
36.0000,0.2636,0.0061,0.0035,0.0001,0.0141,31.82,2.18,0.20,0.10,4.38
36.2000,0.2633,0.0061,0.0035,0.0000,0.0141,23.41,2.19,0.20,0.09,4.40
36.4000,0.2630,0.0061,0.0035,0.0001,0.0142,14.97,2.20,0.20,0.09,4.41
36.6000,0.2624,0.0062,0.0036,0.0001,0.0142,6.47,2.21,0.20,0.10,4.44
36.8000,0.2620,0.0062,0.0036,0.0002,0.0142,-2.08,2.22,0.20,0.11,4.45
37.0000,0.2614,0.0062,0.0036,0.0002,0.0143,-10.71,2.23,0.21,0.12,4.48
37.2000,0.2609,0.0062,0.0036,0.0002,0.0143,-19.32,2.24,0.21,0.12,4.50
37.4000,0.2604,0.0062,0.0036,0.0002,0.0143,-28.04,2.25,0.21,0.12,4.52
37.6000,0.2598,0.0062,0.0037,0.0003,0.0144,-36.74,2.26,0.21,0.12,4.54
37.8000,0.2594,0.0062,0.0037,0.0003,0.0144,-45.52,2.27,0.21,0.13,4.56
38.0000,0.2589,0.0062,0.0037,0.0004,0.0144,-54.31,2.28,0.21,0.14,4.58
38.2000,0.2586,0.0062,0.0037,0.0004,0.0145,-63.18,2.29,0.21,0.16,4.60
38.4000,0.2581,0.0062,0.0038,0.0004,0.0145,-72.10,2.30,0.22,0.18,4.62
38.6000,0.2581,0.0062,0.0038,0.0004,0.0145,-81.02,2.31,0.22,0.20,4.64
38.8000,0.2582,0.0062,0.0038,0.0004,0.0146,-89.98,2.32,0.22,0.20,4.65
39.0000,0.2584,0.0062,0.0038,0.0004,0.0146,-98.95,2.32,0.22,0.21,4.67
39.2000,0.2589,0.0062,0.0039,0.0003,0.0146,-107.91,2.33,0.22,0.22,4.69
39.4000,0.2596,0.0062,0.0039,0.0003,0.0147,-116.84,2.34,0.22,0.23,4.70
39.6000,0.2606,0.0062,0.0039,0.0004,0.0147,-125.73,2.34,0.22,0.23,4.71
39.8000,0.2617,0.0062,0.0039,0.0003,0.0148,-134.68,2.35,0.23,0.25,4.73
40.0000,0.2627,0.0062,0.0040,0.0003,0.0148,-143.58,2.36,0.23,0.27,4.74
40.2000,0.2637,0.0062,0.0040,0.0002,0.0148,-152.48,2.36,0.23,0.27,4.76
40.4000,0.2651,0.0063,0.0040,0.0002,0.0149,-161.36,2.37,0.23,0.29,4.77
40.6000,0.2665,0.0063,0.0041,0.0002,0.0149,-170.28,2.38,0.23,0.29,4.78
40.8000,0.2681,0.0063,0.0041,0.0002,0.0150,-179.15,2.38,0.24,0.29,4.79
41.0000,0.2700,0.0063,0.0041,0.0002,0.0150,171.93,2.39,0.24,0.29,4.80
41.2000,0.2720,0.0063,0.0042,0.0002,0.0151,163.07,2.39,0.24,0.28,4.81
41.4000,0.2741,0.0063,0.0042,0.0002,0.0151,154.24,2.40,0.24,0.28,4.82
41.6000,0.2761,0.0063,0.0043,0.0002,0.0152,145.44,2.40,0.24,0.28,4.83
41.8000,0.2779,0.0063,0.0043,0.0002,0.0152,136.66,2.41,0.25,0.28,4.84
42.0000,0.2798,0.0063,0.0043,0.0002,0.0153,127.92,2.41,0.25,0.27,4.85
42.2000,0.2815,0.0063,0.0044,0.0002,0.0153,119.04,2.42,0.25,0.26,4.87
42.4000,0.2831,0.0063,0.0044,0.0002,0.0154,110.25,2.42,0.25,0.25,4.88
