  7.000000, 1, 1, 0.00000,    0.000,  .00243,   86.027
  7.000000, 1, 2, 0.00000,    0.000,  .00197,   75.714
  7.000000, 1, 3, 0.00000,    0.000,  .00194,   75.428
  7.500000, 1, 1, 0.00000,    0.000,  .00308, -118.525
  7.500000, 1, 2, 0.00000,    0.000,  .00350, -116.011
  7.500000, 1, 3, 0.00000,    0.000,  .00360, -116.029
  8.000000, 1, 1, 0.00000,    0.000,  .00500, -127.663
  8.000000, 1, 2, 0.00000,    0.000,  .00526, -129.667
  8.000000, 1, 3, 0.00000,    0.000,  .00542, -130.098
  8.500000, 1, 1, 0.00000,    0.000,  .00489, -142.047
  8.500000, 1, 2, 0.00000,    0.000,  .00490, -147.239
  8.500000, 1, 3, 0.00000,    0.000,  .00514, -148.063
  9.000000, 1, 1, 0.00000,    0.000,  .00479,  155.559
  9.000000, 1, 2, 0.00000,    0.000,  .00504,  147.494
  9.000000, 1, 3, 0.00000,    0.000,  .00531,  148.941
  9.500000, 1, 1, 0.00000,    0.000,  .00579,  133.169
  9.500000, 1, 2, 0.00000,    0.000,  .00604,  123.682
  9.500000, 1, 3, 0.00000,    0.000,  .00630,  125.312
 10.000000, 1, 1, 0.00000,    0.000,  .00585,  106.351
 10.000000, 1, 2, 0.00000,    0.000,  .00620,   95.029
 10.000000, 1, 3, 0.00000,    0.000,  .00642,   96.740
 10.500000, 1, 1, 0.00000,    0.000,  .00337,   87.684
 10.500000, 1, 2, 0.00000,    0.000,  .00361,   66.477
 10.500000, 1, 3, 0.00000,    0.000,  .00376,   70.355
 11.000000, 1, 1, 0.00000,    0.000,  .00096, -110.725
 11.000000, 1, 2, 0.00000,    0.000,  .00187,  -61.109
 11.000000, 1, 3, 0.00000,    0.000,  .00169,  -60.134
 11.500000, 1, 1, 0.00000,    0.000,  .00346, -149.560
 11.500000, 1, 2, 0.00000,    0.000,  .00369, -129.270
 11.500000, 1, 3, 0.00000,    0.000,  .00357, -130.873
 12.000000, 1, 1, 0.00000,    0.000,  .00921,  169.745
 12.000000, 1, 2, 0.00000,    0.000,  .00919,  176.920
 12.000000, 1, 3, 0.00000,    0.000,  .00919,  176.789
 12.500000, 1, 1, 0.00000,    0.000,  .01391,  140.302
 12.500000, 1, 2, 0.00000,    0.000,  .01409,  144.193
 12.500000, 1, 3, 0.00000,    0.000,  .01409,  144.408
 13.000000, 1, 1, 0.00000,    0.000,  .02202,  114.150
 13.000000, 1, 2, 0.00000,    0.000,  .02248,  116.251
 13.000000, 1, 3, 0.00000,    0.000,  .02246,  116.713
 13.500000, 1, 1, 0.00000,    0.000,  .02339,   89.182
 13.500000, 1, 2, 0.00000,    0.000,  .02425,   90.568
 13.500000, 1, 3, 0.00000,    0.000,  .02422,   91.006
 14.000000, 1, 1, 0.00000,    0.000,  .02462,   58.209
 14.000000, 1, 2, 0.00000,    0.000,  .02575,   59.408
 14.000000, 1, 3, 0.00000,    0.000,  .02565,   59.984
 14.500000, 1, 1, 0.00000,    0.000,  .02451,   18.022
 14.500000, 1, 2, 0.00000,    0.000,  .02582,   19.539
 14.500000, 1, 3, 0.00000,    0.000,  .02569,   19.975
 15.000000, 1, 1, 0.00000,    0.000,  .02560,   -8.928
 15.000000, 1, 2, 0.00000,    0.000,  .02714,   -7.602
 15.000000, 1, 3, 0.00000,    0.000,  .02693,   -7.209
 15.500000, 1, 1, 0.00000,    0.000,  .02054,  -43.874
 15.500000, 1, 2, 0.00000,    0.000,  .02228,  -41.929
 15.500000, 1, 3, 0.00000,    0.000,  .02209,  -41.578
 16.000000, 1, 1, 0.00000,    0.000,  .01334,  -90.215
 16.000000, 1, 2, 0.00000,    0.000,  .01481,  -85.663
 16.000000, 1, 3, 0.00000,    0.000,  .01460,  -85.207
 16.500000, 1, 1, 0.00000,    0.000,  .01321, -160.905
 16.500000, 1, 2, 0.00000,    0.000,  .01379, -153.613
 16.500000, 1, 3, 0.00000,    0.000,  .01361, -153.434
 17.000000, 1, 1, 0.00000,    0.000,  .01502,  130.952
 17.000000, 1, 2, 0.00000,    0.000,  .01470,  137.417
 17.000000, 1, 3, 0.00000,    0.000,  .01451,  137.212
 17.500000, 1, 1, 0.00000,    0.000,  .02207,   86.462
 17.500000, 1, 2, 0.00000,    0.000,  .02138,   90.573
 17.500000, 1, 3, 0.00000,    0.000,  .02113,   90.511
 18.000000, 1, 1, 0.00000,    0.000,  .02858,   38.260
 18.000000, 1, 2, 0.00000,    0.000,  .02779,   41.101
 18.000000, 1, 3, 0.00000,    0.000,  .02759,   40.872
