  3.500000, 1, 3,  .02193,  -23.122,   19.73452,  110.908,  .02650, -113.012
  4.000000, 1, 1,  .01823,  -43.240,   19.73434,   75.413,  .02586, -143.720
  4.000000, 1, 2,  .01819,  -44.075,   19.73368,   75.380,  .02564, -143.531
  4.000000, 1, 3,  .01815,  -44.263,   19.73463,   75.333,  .02568, -143.633
  4.500000, 1, 1,  .01340,  -66.661,   19.73377,   39.747,  .02197, -170.982
  4.500000, 1, 2,  .01387,  -64.865,   19.73396,   39.732,  .02171, -170.765
  4.500000, 1, 3,  .01392,  -64.880,   19.73360,   39.649,  .02179, -170.971
  5.000000, 1, 1,  .00848, -101.959,   19.73138,    4.102,  .01668,  157.427
  5.000000, 1, 2,  .00906, -104.174,   19.73133,    4.066,  .01636,  157.696
  5.000000, 1, 3,  .00920, -104.932,   19.73194,    3.990,  .01650,  157.650
  5.500000, 1, 1,  .00520,  170.764,   19.72800,  -31.580,  .00971,  119.802
  5.500000, 1, 2,  .00479,  170.814,   19.72773,  -31.597,  .00939,  119.517
  5.500000, 1, 3,  .00482,  171.704,   19.72829,  -31.665,  .00958,  120.020
  6.000000, 1, 1,  .01225,  101.966,   19.72185,  -67.351,  .00348,   71.304
  6.000000, 1, 2,  .01239,  102.570,   19.72164,  -67.410,  .00314,   68.528
  6.000000, 1, 3,  .01233,  103.369,   19.72196,  -67.490,  .00315,   72.248
  6.500000, 1, 1,  .02289,   73.358,   19.71886, -103.142,  .00430,  -93.265
  6.500000, 1, 2,  .02338,   70.587,   19.71831, -103.211,  .00467,  -93.688
  6.500000, 1, 3,  .02335,   70.584,   19.71888, -103.326,  .00456,  -95.318
  7.000000, 1, 1,  .03515,   50.911,   19.71767, -139.013,  .01328, -145.814
  7.000000, 1, 2,  .03482,   49.572,   19.71714, -139.082,  .01365, -145.565
  7.000000, 1, 3,  .03463,   49.579,   19.71719, -139.193,  .01367, -146.377
  7.500000, 1, 1,  .04777,   32.346,   19.72035, -174.933,  .02323, -171.123
  7.500000, 1, 2,  .04781,   30.884,   19.72023, -175.037,  .02359, -170.969
  7.500000, 1, 3,  .04765,   30.987,   19.72036, -175.144,  .02362, -171.443
  8.000000, 1, 1,  .06082,   13.309,   19.72355,  149.074,  .02915,  159.310
  8.000000, 1, 2,  .05998,   12.552,   19.72300,  148.963,  .02955,  159.371
  8.000000, 1, 3,  .05970,   12.545,   19.72460,  148.852,  .02971,  159.029
  8.500000, 1, 1,  .07242,   -5.957,   19.73029,  113.075,  .03276,  122.813
  8.500000, 1, 2,  .07292,   -5.900,   19.73005,  112.924,  .03316,  122.933
  8.500000, 1, 3,  .07267,   -5.867,   19.73072,  112.757,  .03335,  122.862
  9.000000, 1, 1,  .08152,  -23.353,   19.73719,   76.987,  .03948,   89.311
  9.000000, 1, 2,  .08245,  -24.828,   19.73663,   76.836,  .03998,   89.462
  9.000000, 1, 3,  .08226,  -25.013,   19.73789,   76.640,  .04011,   89.610
  9.500000, 1, 1,  .08692,  -40.412,   19.74512,   40.871,  .04174,   57.408
  9.500000, 1, 2,  .08721,  -41.605,   19.74367,   40.682,  .04223,   57.637
  9.500000, 1, 3,  .08695,  -41.806,   19.74397,   40.467,  .04219,   57.783
 10.000000, 1, 1,  .08910,  -56.621,   19.75215,    4.658,  .04170,   27.607
 10.000000, 1, 2,  .08933,  -59.176,   19.75163,    4.459,  .04227,   27.972
 10.000000, 1, 3,  .08903,  -59.655,   19.75199,    4.166,  .04217,   28.091
 10.500000, 1, 1,  .08774,  -72.924,   19.75807,  -31.617,  .03948,   -7.695
 10.500000, 1, 2,  .08654,  -74.004,   19.75652,  -31.782,  .03985,   -7.253
 10.500000, 1, 3,  .08601,  -74.326,   19.75708,  -32.095,  .03963,   -7.266
 11.000000, 1, 1,  .08331,  -88.506,   19.76033,  -67.942,  .03588,  -43.820
 11.000000, 1, 2,  .08380,  -88.772,   19.75951,  -68.119,  .03640,  -43.092
 11.000000, 1, 3,  .08351,  -89.011,   19.76097,  -68.402,  .03622,  -43.212
 11.500000, 1, 1,  .07565, -103.476,   19.75871, -104.354,  .03138,  -82.025
 11.500000, 1, 2,  .07439, -105.365,   19.75693, -104.586,  .03165,  -80.993
 11.500000, 1, 3,  .07385, -105.953,   19.75739, -104.955,  .03138,  -81.470
 12.000000, 1, 1,  .06278, -119.333,   19.75950, -140.928,  .02473, -132.102
 12.000000, 1, 2,  .06324, -118.705,   19.75732, -141.150,  .02483, -130.714
 12.000000, 1, 3,  .06313, -118.975,   19.75904, -141.501,  .02490, -131.678
 12.500000, 1, 1,  .04592, -135.385,   19.76210, -177.616,  .02421,  170.182
 12.500000, 1, 2,  .04803, -139.255,   19.76063, -177.806,  .02399,  171.216
 12.500000, 1, 3,  .04850, -140.790,   19.76383, -178.148,  .02429,  170.732
 13.000000, 1, 1,  .02882, -151.881,   19.76896,  145.603,  .03222,  112.966
 13.000000, 1, 2,  .02693, -154.218,   19.76588,  145.420,  .03189,  113.597
 13.000000, 1, 3,  .02622, -156.798,   19.76648,  145.027,  .03215,  113.727
 13.500000, 1, 1,  .01055,  173.776,   19.77985,  108.694,  .03985,   70.838
 13.500000, 1, 2,  .01104,  176.999,   19.77656,  108.470,  .03957,   71.116
 13.500000, 1, 3,  .01096,  176.329,   19.77780,  108.049,  .03982,   71.212
 14.000000, 1, 1,  .01182,   41.131,   19.79818,   71.714,  .05068,   29.685
 14.000000, 1, 2,  .01249,   30.811,   19.79518,   71.505,  .05037,   29.942
 14.000000, 1, 3,  .01270,   27.661,   19.79711,   71.074,  .05052,   30.169
 14.500000, 1, 1,  .02984,    5.952,   19.82557,   34.689,  .06378,   -6.738
 14.500000, 1, 2,  .02858,    2.667,   19.82179,   34.460,  .06356,   -6.606
 14.500000, 1, 3,  .02831,    1.204,   19.82256,   34.018,  .06359,   -6.408
 15.000000, 1, 1,  .04484,  -11.643,   19.84848,   -2.360,  .07708,  -36.187
 15.000000, 1, 2,  .04517,  -13.263,   19.84509,   -2.581,  .07664,  -36.008
 15.000000, 1, 3,  .04451,  -14.979,   19.84576,   -3.041,  .07645,  -35.952
 15.500000, 1, 1,  .05667,  -26.867,   19.85902,  -39.528,  .08405,  -64.904
 15.500000, 1, 2,  .05633,  -27.611,   19.85529,  -39.734,  .08364,  -64.687
 15.500000, 1, 3,  .05643,  -26.894,   19.85648,  -40.172,  .08357,  -64.770
 16.000000, 1, 1,  .06235,  -38.484,   19.86953,  -76.761,  .08897,  -93.983
 16.000000, 1, 2,  .06418,  -38.052,   19.86546,  -76.979,  .08824,  -93.715
 16.000000, 1, 3,  .06614,  -38.730,   19.86625,  -77.446,  .08818,  -93.800
 16.500000, 1, 1,  .06523,  -46.787,   19.87460, -114.037,  .09509, -121.541
 16.500000, 1, 2,  .06593,  -48.873,   19.86845, -114.248,  .09425, -121.315
 16.500000, 1, 3,  .06652,  -49.988,   19.86835, -114.712,  .09419, -121.413
 17.000000, 1, 1,  .06519,  -53.821,   19.87658, -151.386,  .09788, -146.594
 17.000000, 1, 2,  .06489,  -54.288,   19.86944, -151.602,  .09695, -146.506
 17.000000, 1, 3,  .06514,  -56.873,   19.86667, -152.066,  .09686, -146.720
 17.500000, 1, 1,  .06375,  -59.662,   19.86867,  171.246,  .10108, -170.504
 17.500000, 1, 2,  .06346,  -62.110,   19.86288,  171.018,  .10013, -170.285
 17.500000, 1, 3,  .06077,  -64.789,   19.86137,  170.515,  .10012, -170.468
 18.000000, 1, 1,  .06290,  -64.162,   19.85671,  133.885,  .10061,  167.848
 18.000000, 1, 2,  .06094,  -63.067,   19.84907,  133.700,  .09941,  167.886
 18.000000, 1, 3,  .05910,  -61.947,   19.84799,  133.245,  .09949,  167.583
