3.300,0.077,0.006,0.006,0.000,0.016,60.27,0.18,0.13,0.01,0.44,
3.400,0.079,0.006,0.006,0.000,0.016,51.19,0.18,0.13,0.02,0.45,
3.500,0.080,0.006,0.006,0.000,0.016,42.11,0.19,0.13,0.01,0.46,
3.600,0.082,0.006,0.006,0.000,0.017,33.05,0.19,0.14,0.02,0.47,
3.700,0.082,0.006,0.006,0.000,0.017,23.97,0.20,0.14,0.01,0.48,
3.800,0.084,0.006,0.006,0.000,0.017,14.89,0.20,0.14,0.02,0.49,
3.900,0.085,0.006,0.006,0.000,0.017,5.82,0.21,0.14,0.01,0.50,
4.000,0.086,0.006,0.006,0.000,0.017,-3.25,0.21,0.14,0.02,0.50,
4.100,0.087,0.006,0.006,0.000,0.017,-12.34,0.22,0.14,0.02,0.51,
4.200,0.088,0.006,0.006,0.000,0.017,-21.41,0.22,0.14,0.01,0.52,
4.300,0.089,0.006,0.006,0.000,0.018,-30.48,0.22,0.14,0.01,0.53,
4.400,0.090,0.006,0.006,0.000,0.018,-39.55,0.23,0.14,0.01,0.54,
4.500,0.091,0.006,0.006,0.000,0.018,-48.63,0.23,0.14,0.01,0.55,
4.600,0.093,0.006,0.006,0.000,0.018,-57.70,0.24,0.15,0.01,0.56,
4.700,0.094,0.006,0.006,0.000,0.018,-66.77,0.24,0.15,0.01,0.57,
4.800,0.094,0.007,0.006,0.000,0.018,-75.86,0.25,0.15,0.02,0.58,
4.900,0.095,0.007,0.006,0.000,0.018,-84.93,0.25,0.15,0.01,0.58,
5.000,0.096,0.007,0.006,0.000,0.018,-93.99,0.26,0.15,0.01,0.59,
5.100,0.097,0.007,0.006,0.000,0.019,-103.08,0.26,0.15,0.02,0.60,
5.200,0.098,0.007,0.006,0.000,0.019,-112.15,0.27,0.15,0.01,0.61,
5.300,0.099,0.007,0.006,0.000,0.019,-121.23,0.27,0.15,0.02,0.62,
5.400,0.101,0.007,0.006,0.000,0.019,-130.29,0.27,0.15,0.02,0.63,
5.500,0.101,0.007,0.006,0.000,0.019,-139.37,0.28,0.15,0.02,0.64,
5.600,0.102,0.007,0.007,0.000,0.019,-148.44,0.28,0.15,0.02,0.65,
5.700,0.103,0.007,0.007,0.000,0.019,-157.52,0.29,0.16,0.02,0.66,
5.800,0.104,0.007,0.007,0.000,0.019,-166.59,0.29,0.16,0.02,0.67,
5.900,0.105,0.007,0.007,0.000,0.020,-175.66,0.30,0.16,0.02,0.67,
6.000,0.106,0.007,0.007,0.000,0.020,175.27,0.30,0.16,0.02,0.68,
6.100,0.107,0.007,0.007,0.000,0.020,166.19,0.31,0.16,0.02,0.69,
6.200,0.108,0.007,0.007,0.000,0.020,157.12,0.31,0.16,0.02,0.70,
6.300,0.109,0.007,0.007,0.000,0.020,148.05,0.32,0.16,0.02,0.71,
6.400,0.110,0.007,0.007,0.000,0.020,138.97,0.32,0.16,0.02,0.72,
6.500,0.111,0.008,0.007,0.000,0.020,129.90,0.33,0.16,0.02,0.73,
6.600,0.111,0.008,0.007,0.000,0.020,120.83,0.33,0.16,0.02,0.74,
6.700,0.112,0.008,0.007,0.000,0.020,111.76,0.34,0.17,0.02,0.75,
6.800,0.113,0.008,0.007,0.000,0.021,102.68,0.34,0.17,0.02,0.76,
6.900,0.114,0.008,0.007,0.000,0.021,93.61,0.34,0.17,0.02,0.77,
7.000,0.115,0.008,0.007,0.000,0.021,84.54,0.35,0.17,0.02,0.78,
7.100,0.116,0.008,0.007,0.000,0.021,75.47,0.35,0.17,0.02,0.79,
7.200,0.117,0.008,0.007,0.001,0.021,66.39,0.36,0.17,0.02,0.79,
7.300,0.117,0.008,0.007,0.001,0.021,57.32,0.36,0.17,0.02,0.80,
7.400,0.118,0.008,0.007,0.001,0.021,48.25,0.37,0.17,0.02,0.81,
7.500,0.119,0.008,0.007,0.001,0.021,39.18,0.37,0.17,0.02,0.82,
7.600,0.120,0.008,0.007,0.001,0.022,30.10,0.38,0.17,0.02,0.83,
7.700,0.121,0.008,0.007,0.000,0.022,21.03,0.38,0.18,0.02,0.84,
7.800,0.122,0.008,0.007,0.001,0.022,11.96,0.39,0.18,0.02,0.85,
7.900,0.123,0.008,0.007,0.000,0.022,2.89,0.39,0.18,0.02,0.86,
8.000,0.123,0.008,0.007,0.000,0.022,-6.19,0.40,0.18,0.02,0.87,
8.100,0.124,0.008,0.007,0.000,0.022,-15.26,0.40,0.18,0.02,0.88,
8.200,0.125,0.008,0.007,0.000,0.022,-24.33,0.41,0.18,0.02,0.89,
8.300,0.126,0.008,0.007,0.000,0.022,-33.40,0.41,0.18,0.02,0.90,
8.400,0.126,0.009,0.007,0.000,0.022,-42.48,0.42,0.18,0.02,0.91,
8.500,0.127,0.009,0.007,0.000,0.022,-51.55,0.42,0.18,0.03,0.92,
8.600,0.128,0.009,0.007,0.000,0.023,-60.62,0.42,0.18,0.03,0.93,
8.700,0.129,0.009,0.007,0.000,0.023,-69.69,0.43,0.19,0.03,0.94,
8.800,0.130,0.009,0.007,0.001,0.023,-78.76,0.43,0.19,0.03,0.94,
8.900,0.130,0.009,0.007,0.000,0.023,-87.84,0.44,0.19,0.03,0.95,
9.000,0.131,0.009,0.007,0.000,0.023,-96.91,0.44,0.19,0.03,0.96,
9.100,0.132,0.009,0.007,0.000,0.023,-105.98,0.45,0.19,0.03,0.97,
9.200,0.133,0.009,0.007,0.001,0.023,-115.05,0.45,0.19,0.03,0.98,
9.300,0.134,0.009,0.008,0.001,0.023,-124.13,0.46,0.19,0.03,0.99,
9.400,0.134,0.009,0.008,0.001,0.023,-133.20,0.46,0.19,0.03,1.00,
9.500,0.135,0.009,0.008,0.001,0.024,-142.27,0.47,0.19,0.03,1.01,
9.600,0.136,0.009,0.008,0.001,0.024,-151.34,0.47,0.19,0.03,1.02,
9.700,0.136,0.009,0.008,0.001,0.024,-160.41,0.48,0.20,0.03,1.03,
9.800,0.137,0.009,0.008,0.001,0.024,-169.49,0.48,0.20,0.03,1.04,
9.900,0.138,0.009,0.008,0.001,0.024,-178.56,0.49,0.20,0.03,1.05,
10.000,0.138,0.009,0.008,0.001,0.024,172.37,0.49,0.20,0.03,1.06,
10.100,0.139,0.009,0.008,0.000,0.024,163.30,0.50,0.20,0.03,1.07,
10.200,0.140,0.009,0.008,0.001,0.024,154.23,0.50,0.20,0.03,1.08,
10.300,0.141,0.009,0.008,0.001,0.024,145.15,0.50,0.20,0.03,1.09,
10.400,0.142,0.009,0.008,0.001,0.024,136.08,0.51,0.20,0.03,1.10,
10.500,0.142,0.009,0.008,0.000,0.025,127.01,0.51,0.20,0.03,1.11,
10.600,0.143,0.009,0.008,0.001,0.025,117.94,0.52,0.20,0.03,1.12,
10.700,0.144,0.010,0.008,0.001,0.025,108.87,0.52,0.20,0.03,1.12,
10.800,0.145,0.010,0.008,0.001,0.025,99.80,0.53,0.21,0.03,1.13,
10.900,0.145,0.010,0.008,0.001,0.025,90.72,0.53,0.21,0.03,1.14,
11.000,0.145,0.010,0.008,0.001,0.025,81.65,0.54,0.21,0.03,1.15,
11.100,0.147,0.010,0.008,0.001,0.025,72.58,0.54,0.21,0.03,1.16,
11.200,0.147,0.010,0.008,0.001,0.025,63.51,0.55,0.21,0.03,1.17,
11.300,0.148,0.010,0.008,0.001,0.025,54.44,0.55,0.21,0.03,1.18,
11.400,0.149,0.010,0.008,0.001,0.025,45.36,0.56,0.21,0.03,1.19,
11.500,0.149,0.010,0.008,0.001,0.026,36.30,0.56,0.21,0.03,1.20,
11.600,0.149,0.010,0.008,0.001,0.026,27.23,0.57,0.21,0.03,1.21,
11.700,0.150,0.010,0.008,0.001,0.026,18.15,0.57,0.21,0.03,1.22,
11.800,0.151,0.010,0.008,0.001,0.026,9.08,0.58,0.22,0.03,1.23,
11.900,0.152,0.010,0.008,0.001,0.026,0.01,0.58,0.22,0.03,1.24,
12.000,0.153,0.010,0.008,0.001,0.026,-9.07,0.58,0.22,0.03,1.25,
12.100,0.154,0.010,0.008,0.001,0.026,-18.14,0.59,0.22,0.03,1.26,
12.200,0.154,0.010,0.008,0.001,0.026,-27.21,0.59,0.22,0.04,1.27,
12.300,0.154,0.010,0.008,0.001,0.026,-36.29,0.60,0.22,0.04,1.28,
12.400,0.156,0.010,0.008,0.001,0.026,-45.35,0.60,0.22,0.04,1.29,
12.500,0.157,0.010,0.008,0.001,0.027,-54.42,0.61,0.22,0.04,1.30,
12.600,0.157,0.010,0.008,0.001,0.027,-63.49,0.61,0.22,0.04,1.31,
12.700,0.158,0.010,0.008,0.001,0.027,-72.57,0.62,0.22,0.04,1.32,
12.800,0.158,0.010,0.008,0.001,0.027,-81.64,0.62,0.23,0.04,1.32,
12.900,0.159,0.010,0.008,0.001,0.027,-90.71,0.63,0.23,0.04,1.33,
13.000,0.159,0.010,0.009,0.001,0.027,-99.78,0.63,0.23,0.04,1.34,
13.100,0.161,0.011,0.009,0.001,0.027,-108.85,0.64,0.23,0.04,1.35,
13.200,0.161,0.011,0.009,0.001,0.027,-117.92,0.64,0.23,0.04,1.36,
13.300,0.161,0.011,0.009,0.001,0.027,-126.99,0.65,0.23,0.04,1.37,
13.400,0.162,0.011,0.009,0.001,0.027,-136.07,0.65,0.23,0.04,1.38,
13.500,0.163,0.011,0.009,0.001,0.027,-145.14,0.66,0.23,0.04,1.39,
13.600,0.164,0.011,0.009,0.001,0.028,-154.21,0.66,0.23,0.04,1.40,
13.700,0.164,0.011,0.009,0.001,0.028,-163.28,0.67,0.23,0.04,1.41,
13.800,0.164,0.011,0.009,0.001,0.028,-172.35,0.67,0.24,0.04,1.42,
13.900,0.165,0.011,0.009,0.001,0.028,178.58,0.67,0.24,0.04,1.43,
14.000,0.166,0.011,0.009,0.001,0.028,169.50,0.68,0.24,0.04,1.44,
14.100,0.166,0.011,0.009,0.001,0.028,160.43,0.68,0.24,0.04,1.45,
14.200,0.167,0.011,0.009,0.001,0.028,151.36,0.69,0.24,0.04,1.46,
14.300,0.167,0.011,0.009,0.001,0.028,142.29,0.69,0.24,0.04,1.47,
14.400,0.168,0.011,0.009,0.001,0.028,133.22,0.70,0.24,0.04,1.48,
14.500,0.169,0.011,0.009,0.001,0.028,124.14,0.70,0.24,0.04,1.49,
14.600,0.170,0.011,0.009,0.001,0.028,115.07,0.71,0.24,0.04,1.50,
14.700,0.170,0.011,0.009,0.001,0.029,106.00,0.71,0.24,0.04,1.51,
14.800,0.171,0.011,0.009,0.001,0.029,96.93,0.72,0.25,0.04,1.52,
14.900,0.172,0.011,0.009,0.001,0.029,87.87,0.72,0.25,0.05,1.53,
15.000,0.172,0.011,0.009,0.001,0.029,78.79,0.73,0.25,0.04,1.54,
15.100,0.173,0.011,0.009,0.001,0.029,69.72,0.73,0.25,0.04,1.55,
15.200,0.174,0.011,0.009,0.001,0.029,60.65,0.74,0.25,0.04,1.56,
15.300,0.174,0.011,0.009,0.001,0.029,51.57,0.74,0.25,0.04,1.56,
15.400,0.174,0.011,0.009,0.001,0.029,42.50,0.75,0.25,0.04,1.57,
15.500,0.175,0.011,0.009,0.001,0.029,33.43,0.75,0.25,0.04,1.58,
15.600,0.175,0.011,0.009,0.001,0.029,24.36,0.76,0.25,0.04,1.59,
15.700,0.176,0.011,0.009,0.001,0.029,15.29,0.76,0.25,0.04,1.60,
15.800,0.177,0.011,0.009,0.001,0.030,6.22,0.76,0.25,0.04,1.61,
15.900,0.177,0.012,0.009,0.001,0.030,-2.86,0.77,0.26,0.04,1.62,
16.000,0.178,0.012,0.009,0.001,0.030,-11.93,0.77,0.26,0.04,1.63,
16.100,0.179,0.012,0.009,0.001,0.030,-21.00,0.78,0.26,0.04,1.64,
16.200,0.180,0.012,0.009,0.001,0.030,-30.07,0.78,0.26,0.05,1.65,
16.300,0.180,0.012,0.009,0.001,0.030,-39.15,0.79,0.26,0.05,1.66,
16.400,0.181,0.012,0.009,0.001,0.030,-48.22,0.79,0.26,0.05,1.67,
16.500,0.181,0.012,0.009,0.001,0.030,-57.29,0.80,0.26,0.05,1.68,
16.600,0.182,0.012,0.009,0.001,0.030,-66.36,0.80,0.26,0.05,1.69,
16.700,0.183,0.012,0.010,0.001,0.030,-75.43,0.81,0.26,0.05,1.70,
16.800,0.183,0.012,0.010,0.001,0.030,-84.50,0.81,0.26,0.05,1.71,
16.900,0.184,0.012,0.010,0.001,0.031,-93.58,0.82,0.27,0.05,1.72,
17.000,0.184,0.012,0.010,0.001,0.031,-102.64,0.82,0.27,0.05,1.73,
17.100,0.184,0.012,0.010,0.001,0.031,-111.71,0.83,0.27,0.05,1.74,
17.200,0.185,0.012,0.010,0.001,0.031,-120.79,0.83,0.27,0.05,1.75,
17.300,0.187,0.012,0.010,0.001,0.031,-129.86,0.84,0.27,0.05,1.76,
17.400,0.186,0.012,0.010,0.001,0.031,-138.93,0.84,0.27,0.05,1.77,
17.500,0.187,0.012,0.010,0.001,0.031,-148.00,0.85,0.27,0.05,1.78,
17.600,0.188,0.012,0.010,0.001,0.031,-157.07,0.85,0.27,0.05,1.79,
17.700,0.188,0.012,0.010,0.001,0.031,-166.14,0.85,0.27,0.05,1.80,
17.800,0.188,0.012,0.010,0.001,0.031,-175.21,0.86,0.27,0.05,1.81,
17.900,0.189,0.012,0.010,0.001,0.031,175.72,0.86,0.28,0.05,1.81,
18.000,0.190,0.012,0.010,0.001,0.031,166.64,0.87,0.28,0.05,1.82,
18.100,0.190,0.012,0.010,0.001,0.032,157.57,0.87,0.28,0.05,1.83,
18.200,0.191,0.012,0.010,0.001,0.032,148.49,0.88,0.28,0.05,1.84,
18.300,0.192,0.012,0.010,0.001,0.032,139.43,0.88,0.28,0.05,1.85,
18.400,0.193,0.012,0.010,0.001,0.032,130.35,0.89,0.28,0.05,1.86,
18.500,0.193,0.012,0.010,0.001,0.032,121.28,0.89,0.28,0.05,1.87,
18.600,0.194,0.012,0.010,0.001,0.032,112.21,0.90,0.28,0.05,1.88,
18.700,0.194,0.012,0.010,0.001,0.032,103.14,0.90,0.28,0.05,1.89,
18.800,0.195,0.013,0.010,0.001,0.032,94.07,0.91,0.28,0.05,1.90,
18.900,0.196,0.013,0.010,0.001,0.032,84.99,0.91,0.29,0.05,1.91,
19.000,0.196,0.013,0.010,0.001,0.032,75.92,0.92,0.29,0.05,1.92,
19.100,0.197,0.013,0.010,0.001,0.032,66.85,0.92,0.29,0.05,1.93,
19.200,0.197,0.013,0.010,0.001,0.032,57.78,0.93,0.29,0.05,1.94,
19.300,0.199,0.013,0.010,0.001,0.033,48.71,0.93,0.29,0.05,1.95,
19.400,0.199,0.013,0.010,0.001,0.033,39.64,0.94,0.29,0.05,1.96,
19.500,0.199,0.013,0.010,0.001,0.033,30.57,0.94,0.29,0.05,1.97,
19.600,0.200,0.013,0.010,0.001,0.033,21.49,0.95,0.29,0.05,1.98,
19.700,0.201,0.013,0.010,0.001,0.033,12.42,0.95,0.29,0.05,1.99,
19.800,0.201,0.013,0.010,0.001,0.033,3.35,0.95,0.29,0.05,2.00,
19.900,0.202,0.013,0.010,0.001,0.033,-5.72,0.96,0.30,0.05,2.01,
20.000,0.203,0.013,0.010,0.001,0.033,-14.79,0.96,0.30,0.05,2.02,
20.100,0.203,0.013,0.010,0.001,0.033,-23.87,0.97,0.30,0.05,2.03,
20.200,0.204,0.013,0.010,0.001,0.033,-32.94,0.97,0.30,0.05,2.04,
20.300,0.205,0.013,0.010,0.001,0.033,-42.01,0.98,0.30,0.06,2.05,
20.400,0.206,0.013,0.011,0.001,0.033,-51.08,0.98,0.30,0.05,2.06,
20.500,0.207,0.013,0.011,0.001,0.034,-60.16,0.99,0.30,0.05,2.07,
20.600,0.208,0.013,0.011,0.001,0.034,-69.23,0.99,0.30,0.06,2.08,
20.700,0.209,0.013,0.011,0.001,0.034,-78.30,1.00,0.30,0.05,2.08,
20.800,0.209,0.013,0.011,0.001,0.034,-87.37,1.00,0.30,0.05,2.09,
20.900,0.210,0.013,0.011,0.001,0.034,-96.44,1.01,0.30,0.05,2.10,
21.000,0.211,0.013,0.011,0.001,0.034,-105.51,1.01,0.31,0.05,2.11,
21.100,0.211,0.013,0.011,0.001,0.034,-114.58,1.02,0.31,0.06,2.12,
21.200,0.212,0.013,0.011,0.001,0.034,-123.65,1.02,0.31,0.06,2.13,
21.300,0.213,0.013,0.011,0.001,0.034,-132.72,1.03,0.31,0.06,2.14,
21.400,0.214,0.013,0.011,0.001,0.034,-141.79,1.03,0.31,0.06,2.15,
21.500,0.215,0.013,0.011,0.001,0.034,-150.86,1.04,0.31,0.06,2.16,
21.600,0.215,0.013,0.011,0.002,0.034,-159.93,1.04,0.31,0.06,2.17,
21.700,0.216,0.013,0.011,0.002,0.035,-169.00,1.04,0.31,0.06,2.18,
21.800,0.216,0.013,0.011,0.002,0.035,-178.07,1.05,0.31,0.06,2.19,
21.900,0.217,0.013,0.011,0.002,0.035,172.86,1.05,0.31,0.06,2.20,
22.000,0.217,0.013,0.011,0.002,0.035,163.79,1.06,0.32,0.06,2.21,
22.100,0.218,0.014,0.011,0.002,0.035,154.72,1.06,0.32,0.06,2.22,
22.200,0.219,0.014,0.011,0.002,0.035,145.65,1.07,0.32,0.06,2.23,
22.300,0.220,0.014,0.011,0.003,0.035,136.58,1.07,0.32,0.06,2.24,
22.400,0.221,0.014,0.011,0.003,0.035,127.51,1.08,0.32,0.06,2.25,
22.500,0.221,0.014,0.011,0.003,0.035,118.44,1.08,0.32,0.06,2.26,
22.600,0.222,0.014,0.011,0.003,0.035,109.37,1.09,0.32,0.06,2.27,
22.700,0.223,0.014,0.011,0.004,0.035,100.30,1.09,0.32,0.06,2.28,
22.800,0.222,0.014,0.011,0.004,0.035,91.24,1.10,0.32,0.06,2.29,
22.900,0.222,0.014,0.011,0.004,0.036,82.16,1.10,0.32,0.06,2.30,
23.000,0.223,0.014,0.011,0.004,0.036,73.09,1.11,0.33,0.06,2.31,
23.100,0.223,0.014,0.011,0.004,0.036,64.03,1.11,0.33,0.06,2.32,
23.200,0.223,0.014,0.011,0.004,0.036,54.96,1.12,0.33,0.06,2.33,
23.300,0.223,0.014,0.011,0.004,0.036,45.88,1.12,0.33,0.06,2.34,
23.400,0.223,0.014,0.011,0.004,0.036,36.81,1.13,0.33,0.06,2.35,
23.500,0.223,0.014,0.011,0.004,0.036,27.74,1.13,0.33,0.06,2.36,
23.600,0.223,0.014,0.011,0.003,0.036,18.67,1.13,0.33,0.06,2.37,
23.700,0.223,0.014,0.011,0.003,0.036,9.60,1.14,0.33,0.07,2.37,
23.800,0.224,0.014,0.011,0.003,0.036,0.53,1.14,0.33,0.07,2.38,
23.900,0.224,0.014,0.011,0.003,0.036,-8.55,1.15,0.33,0.07,2.39,
24.000,0.224,0.014,0.011,0.003,0.036,-17.62,1.15,0.34,0.07,2.40,
24.100,0.224,0.014,0.012,0.003,0.036,-26.68,1.16,0.34,0.07,2.41,
24.200,0.225,0.014,0.012,0.002,0.037,-35.76,1.16,0.34,0.07,2.42,
24.300,0.226,0.014,0.012,0.002,0.037,-44.84,1.17,0.34,0.07,2.43,
24.400,0.226,0.014,0.012,0.002,0.037,-53.91,1.17,0.34,0.07,2.44,
24.500,0.226,0.014,0.012,0.002,0.037,-62.98,1.18,0.34,0.07,2.45,
24.600,0.227,0.014,0.012,0.002,0.037,-72.05,1.18,0.34,0.07,2.46,
24.700,0.226,0.014,0.012,0.002,0.037,-81.12,1.19,0.34,0.07,2.47,
24.800,0.227,0.014,0.012,0.002,0.037,-90.20,1.19,0.34,0.07,2.48,
24.900,0.227,0.014,0.012,0.002,0.037,-99.26,1.20,0.34,0.07,2.49,
25.000,0.228,0.014,0.012,0.002,0.037,-108.33,1.20,0.34,0.07,2.50,
25.100,0.227,0.014,0.012,0.002,0.037,-117.41,1.21,0.35,0.07,2.51,
25.200,0.228,0.014,0.012,0.002,0.037,-126.49,1.21,0.35,0.07,2.52,
25.300,0.228,0.014,0.012,0.002,0.037,-135.56,1.22,0.35,0.07,2.53,
25.400,0.229,0.014,0.012,0.002,0.037,-144.63,1.22,0.35,0.07,2.54,
25.500,0.229,0.014,0.012,0.002,0.038,-153.71,1.23,0.35,0.07,2.55,
25.600,0.230,0.015,0.012,0.002,0.038,-162.78,1.23,0.35,0.07,2.56,
25.700,0.230,0.015,0.012,0.002,0.038,-171.86,1.23,0.35,0.07,2.57,
25.800,0.230,0.015,0.012,0.002,0.038,179.07,1.24,0.35,0.07,2.58,
25.900,0.232,0.015,0.012,0.002,0.038,170.00,1.24,0.35,0.07,2.59,
26.000,0.232,0.015,0.012,0.002,0.038,160.92,1.25,0.35,0.07,2.60,
26.100,0.233,0.015,0.012,0.002,0.038,151.85,1.25,0.36,0.07,2.61,
26.200,0.234,0.015,0.012,0.002,0.038,142.78,1.26,0.36,0.07,2.62,
26.300,0.235,0.015,0.012,0.002,0.038,133.71,1.26,0.36,0.06,2.63,
26.400,0.236,0.015,0.012,0.002,0.038,124.63,1.27,0.36,0.07,2.64,
26.500,0.236,0.015,0.012,0.002,0.038,115.56,1.27,0.36,0.07,2.65,
26.600,0.236,0.015,0.012,0.003,0.038,106.49,1.28,0.36,0.07,2.66,
26.700,0.236,0.015,0.012,0.003,0.038,97.42,1.28,0.36,0.07,2.66,
26.800,0.237,0.015,0.012,0.003,0.039,88.35,1.29,0.36,0.07,2.67,
26.900,0.237,0.015,0.012,0.003,0.039,79.28,1.29,0.36,0.07,2.68,
27.000,0.237,0.015,0.012,0.003,0.039,70.21,1.30,0.36,0.07,2.69,
27.100,0.237,0.015,0.012,0.003,0.039,61.13,1.30,0.37,0.07,2.70,
27.200,0.238,0.015,0.012,0.003,0.039,52.06,1.31,0.37,0.07,2.71,
27.300,0.237,0.015,0.012,0.003,0.039,42.98,1.31,0.37,0.07,2.72,
27.400,0.238,0.015,0.012,0.003,0.039,33.90,1.32,0.37,0.07,2.73,
27.500,0.239,0.015,0.012,0.003,0.039,24.83,1.32,0.37,0.07,2.74,
27.600,0.239,0.015,0.012,0.003,0.039,15.75,1.32,0.37,0.07,2.75,
27.700,0.240,0.015,0.012,0.003,0.039,6.67,1.33,0.37,0.07,2.76,
27.800,0.241,0.015,0.013,0.003,0.039,-2.40,1.33,0.37,0.07,2.77,
27.900,0.242,0.015,0.013,0.003,0.039,-11.48,1.34,0.37,0.07,2.78,
28.000,0.243,0.015,0.013,0.003,0.039,-20.55,1.34,0.37,0.07,2.79,
28.100,0.244,0.015,0.013,0.003,0.040,-29.62,1.35,0.38,0.07,2.80,
28.200,0.245,0.015,0.013,0.003,0.040,-38.69,1.35,0.38,0.07,2.81,
28.300,0.247,0.015,0.013,0.003,0.040,-47.76,1.36,0.38,0.07,2.82,
28.400,0.247,0.015,0.013,0.004,0.040,-56.83,1.36,0.38,0.07,2.83,
28.500,0.247,0.015,0.013,0.004,0.040,-65.90,1.37,0.38,0.07,2.84,
28.600,0.247,0.015,0.013,0.004,0.040,-74.97,1.37,0.38,0.07,2.85,
28.700,0.248,0.015,0.013,0.004,0.040,-84.04,1.38,0.38,0.07,2.86,
28.800,0.248,0.015,0.013,0.004,0.040,-93.11,1.38,0.38,0.07,2.87,
28.900,0.249,0.015,0.013,0.004,0.040,-102.18,1.39,0.38,0.07,2.88,
29.000,0.248,0.015,0.013,0.004,0.040,-111.25,1.39,0.38,0.07,2.89,
29.100,0.248,0.015,0.013,0.004,0.040,-120.33,1.40,0.39,0.07,2.90,
29.200,0.248,0.015,0.013,0.004,0.040,-129.40,1.40,0.39,0.07,2.91,
29.300,0.249,0.016,0.013,0.004,0.040,-138.48,1.41,0.39,0.07,2.92,
29.400,0.248,0.016,0.013,0.004,0.041,-147.55,1.41,0.39,0.07,2.93,
29.500,0.249,0.016,0.013,0.004,0.041,-156.63,1.42,0.39,0.07,2.94,
29.600,0.250,0.016,0.013,0.005,0.041,-165.71,1.42,0.39,0.07,2.95,
29.700,0.250,0.016,0.013,0.005,0.041,-174.78,1.42,0.39,0.07,2.96,
29.800,0.251,0.016,0.013,0.005,0.041,176.13,1.43,0.39,0.07,2.96,
