21.000,49.936,0.016,0.035,0.004,0.077,25.37,1.01,0.31,0.24,2.12,
21.500,49.916,0.016,0.035,0.005,0.077,8.93,1.04,0.31,0.24,2.17,
22.000,49.908,0.016,0.035,0.006,0.077,-7.75,1.06,0.32,0.22,2.22,
22.500,49.891,0.016,0.035,0.007,0.077,-24.38,1.08,0.32,0.23,2.27,
23.000,49.886,0.017,0.035,0.006,0.077,-40.92,1.11,0.33,0.28,2.32,
23.500,49.878,0.017,0.035,0.007,0.077,-57.37,1.13,0.33,0.22,2.36,
24.000,49.860,0.017,0.035,0.007,0.077,-73.95,1.15,0.34,0.26,2.41,
24.500,49.860,0.017,0.035,0.003,0.077,-90.44,1.18,0.34,0.20,2.46,
25.000,49.827,0.017,0.034,0.005,0.077,-107.08,1.20,0.34,0.24,2.51,
25.500,49.826,0.017,0.034,0.003,0.077,-123.63,1.23,0.35,0.22,2.55,
26.000,49.789,0.018,0.034,0.004,0.077,-140.24,1.25,0.35,0.23,2.60,
26.500,49.778,0.018,0.034,0.006,0.077,-156.87,1.27,0.36,0.27,2.65,
27.000,49.779,0.018,0.034,0.007,0.078,-173.50,1.30,0.36,0.25,2.70,
27.500,49.720,0.018,0.034,0.010,0.078,169.91,1.32,0.37,0.28,2.75,
28.000,49.722,0.018,0.034,0.005,0.078,153.34,1.34,0.37,0.28,2.80,
28.500,49.687,0.018,0.034,0.005,0.077,136.68,1.37,0.38,0.28,2.85,
29.000,49.659,0.019,0.034,0.009,0.078,120.04,1.39,0.38,0.30,2.90,
29.500,49.625,0.019,0.034,0.010,0.078,103.32,1.42,0.39,0.30,2.95,
30.000,49.607,0.019,0.034,0.010,0.078,86.58,1.44,0.39,0.29,2.99,
30.500,49.573,0.019,0.034,0.005,0.078,69.84,1.46,0.40,0.29,3.04,
31.000,49.558,0.019,0.034,0.010,0.078,53.08,1.49,0.40,0.32,3.09,
31.500,49.517,0.019,0.034,0.011,0.078,36.23,1.51,0.41,0.34,3.14,
32.000,49.493,0.019,0.034,0.007,0.078,19.21,1.53,0.41,0.32,3.19,
32.500,49.514,0.020,0.034,0.010,0.078,2.17,1.56,0.42,0.35,3.24,
33.000,49.532,0.020,0.034,0.011,0.078,-14.68,1.58,0.42,0.30,3.28,
33.500,49.556,0.020,0.034,0.013,0.079,-31.48,1.61,0.43,0.31,3.33,
34.000,49.570,0.020,0.034,0.014,0.079,-48.23,1.63,0.43,0.30,3.38,
34.500,49.594,0.020,0.034,0.009,0.079,-64.95,1.65,0.44,0.30,3.43,
35.000,49.620,0.020,0.034,0.010,0.079,-81.66,1.68,0.44,0.35,3.48,
35.500,49.632,0.020,0.034,0.006,0.079,-98.33,1.70,0.45,0.32,3.53,
36.000,49.619,0.021,0.034,0.004,0.079,-115.00,1.72,0.45,0.30,3.57,
36.500,49.644,0.021,0.034,0.009,0.080,-131.65,1.75,0.46,0.30,3.62,
37.000,49.666,0.021,0.034,0.006,0.080,-148.17,1.77,0.46,0.33,3.67,
37.500,49.679,0.021,0.034,0.011,0.081,-164.95,1.80,0.47,0.32,3.72,
38.000,49.683,0.021,0.034,0.012,0.081,178.45,1.82,0.47,0.33,3.77,
38.500,49.692,0.021,0.034,0.011,0.081,161.96,1.84,0.48,0.37,3.82,
39.000,49.698,0.021,0.034,0.009,0.081,145.45,1.87,0.48,0.38,3.87,
39.500,49.702,0.022,0.034,0.011,0.081,128.78,1.89,0.49,0.35,3.91,
40.000,49.675,0.022,0.034,0.009,0.081,112.21,1.91,0.49,0.35,3.96,

