23.0000,0.0302,0.0047,0.0026,0.0002,0.0108,178.05,8.35,0.15,0.25,16.71
23.5000,0.0309,0.0047,0.0027,0.0002,0.0109,168.11,8.17,0.15,0.17,16.35
24.0000,0.0327,0.0048,0.0027,0.0002,0.0110,158.12,7.74,0.16,0.16,15.49
24.5000,0.0334,0.0048,0.0028,0.0002,0.0111,149.09,7.60,0.16,0.16,15.20
25.0000,0.0326,0.0048,0.0029,0.0002,0.0112,136.07,7.79,0.17,0.22,15.59
25.5000,0.0348,0.0048,0.0030,0.0001,0.0114,122.11,7.32,0.17,0.23,14.64
26.0000,0.0360,0.0048,0.0032,0.0001,0.0115,113.55,7.08,0.18,0.19,14.17
26.5000,0.0368,0.0048,0.0033,0.0001,0.0116,103.62,6.95,0.19,0.15,13.91
27.0000,0.0380,0.0048,0.0034,0.0001,0.0118,94.78,6.74,0.19,0.09,13.49
27.5000,0.0378,0.0048,0.0035,0.0001,0.0120,86.62,6.80,0.20,0.06,13.61
28.0000,0.0353,0.0049,0.0036,0.0001,0.0121,75.84,7.27,0.21,0.05,14.55
28.5000,0.0348,0.0049,0.0037,0.0001,0.0123,66.72,7.39,0.21,0.09,14.78
29.0000,0.0326,0.0049,0.0039,0.0002,0.0125,55.32,7.88,0.22,0.06,15.77
29.5000,0.0319,0.0049,0.0040,0.0001,0.0127,39.28,8.06,0.23,0.17,16.13
30.0000,0.0302,0.0049,0.0042,0.0001,0.0129,30.87,8.52,0.24,0.25,17.04
30.5000,0.0260,0.0049,0.0043,0.0001,0.0131,18.94,9.87,0.25,0.45,19.75
31.0000,0.0234,0.0049,0.0045,0.0000,0.0133,4.48,10.94,0.26,0.50,21.89
31.5000,0.0200,0.0049,0.0046,0.0001,0.0135,-11.56,12.76,0.26,0.58,25.52
32.0000,0.0175,0.0050,0.0048,0.0002,0.0138,-37.78,14.53,0.27,0.27,29.08
32.5000,0.0168,0.0050,0.0049,0.0002,0.0140,-64.39,15.15,0.28,0.38,30.30
33.0000,0.0181,0.0050,0.0051,0.0001,0.0143,-93.94,14.08,0.29,0.60,28.17
33.5000,0.0224,0.0050,0.0053,0.0001,0.0145,-112.85,11.51,0.30,0.44,23.04
34.0000,0.0251,0.0050,0.0055,0.0001,0.0148,-129.83,10.29,0.31,0.25,20.59
34.5000,0.0263,0.0050,0.0057,0.0001,0.0151,-146.63,9.85,0.33,0.14,19.71
35.0000,0.0321,0.0050,0.0059,0.0001,0.0155,-162.23,8.14,0.34,0.14,16.29
35.5000,0.0353,0.0050,0.0061,0.0001,0.0158,-177.15,7.45,0.35,0.17,14.91
36.0000,0.0411,0.0050,0.0063,0.0000,0.0161,167.99,6.45,0.36,0.13,12.93
36.5000,0.0470,0.0051,0.0065,0.0001,0.0165,157.55,5.71,0.37,0.10,11.44
37.0000,0.0521,0.0051,0.0067,0.0001,0.0169,148.69,5.20,0.39,0.06,10.44
37.5000,0.0561,0.0051,0.0070,0.0001,0.0173,138.35,4.87,0.40,0.12,9.78
38.0000,0.0596,0.0051,0.0072,0.0001,0.0177,128.58,4.63,0.41,0.14,9.29
38.5000,0.0619,0.0051,0.0075,0.0002,0.0181,116.90,4.49,0.43,0.15,9.02
39.0000,0.0662,0.0051,0.0077,0.0002,0.0186,106.57,4.25,0.44,0.11,8.55
39.5000,0.0705,0.0051,0.0080,0.0002,0.0190,97.66,4.04,0.46,0.09,8.14
40.0000,0.0727,0.0051,0.0083,0.0003,0.0195,87.52,3.95,0.48,0.05,7.96

