Frequency,imA1_D1,imA1_D2,imA2_D1,imA2_D2,imB1_D1,imB1_D2,imB2_D1,imB2_D2,reA1_D1,reA1_D2,reA2_D1,reA2_D2,reB1_D1,reB1_D2,reB2_D1,reB2_D2
51.5,0.0382,-0.003819,-0.010063,0.042897,0.001972,-0.006056,0.021594,0.000536,0.067932,0.000283,0.003342,-0.036877,-0.001609,0.013408,-0.023244,0.00123
51.6,0.071358,-0.000484,-0.002231,0.028394,-0.001505,-0.013536,0.030711,-0.000974,0.028253,-0.003446,-0.011017,-0.049537,0.002967,0.005414,-0.008442,-0.001173
51.7,0.077698,0.003215,0.012117,0.012625,0.000758,-0.012958,0.03078,0.001212,-0.013338,-0.000404,-0.000598,-0.056815,-0.003001,-0.00701,0.010713,0.000385
51.8,0.062744,0.000794,-0.00143,-0.011119,0.000247,-0.004245,0.018161,-0.001319,-0.049769,0.003106,0.012585,-0.058738,0.00359,-0.01437,0.027187,0.000134
51.9,0.021814,-0.003017,-0.01231,-0.036204,-0.000908,0.005936,0.000739,0.000768,-0.076171,0.001565,-0.002151,-0.048002,-0.002665,-0.013645,0.032104,-0.001015
52.0,-0.030971,-0.002466,0.002554,-0.05315,0.002362,0.01314,-0.01635,-0.000683,-0.074059,-0.003062,-0.011624,-0.029451,0.002409,-0.006743,0.027817,0.001218
52.1,-0.064635,0.003127,0.009428,-0.060822,-0.00202,0.014153,-0.029883,-0.000517,-0.046257,-0.003356,0.003953,-0.006254,-0.000819,0.003068,0.011362,-0.002284
52.2,-0.07625,0.00399,-0.004822,-0.057872,0.001538,0.008461,-0.02913,0.001412,-0.010613,0.003261,0.005753,0.017779,0.000792,0.011115,-0.010937,0.001179
52.3,-0.066206,-0.003144,-0.002375,-0.042317,-0.001087,-5e-06,-0.019597,-0.001905,0.037092,0.004511,-0.004143,0.041232,-0.000456,0.013286,-0.023636,-0.001192
52.4,-0.035337,-0.004926,0.003495,-0.017591,0.000981,-0.007437,-0.003145,0.00225,0.066554,-0.002877,0.00165,0.054918,0.000538,0.01031,-0.030284,-0.000491
52.5,0.003021,0.001952,-0.005301,0.014519,-0.000397,-0.01117,0.015592,-0.001909,0.073718,-0.005331,0.002092,0.054875,-0.000839,0.005092,-0.025345,0.000829
52.6,0.042762,0.004902,-0.000774,0.03623,0.001306,-0.011321,0.025789,0.000993,0.057122,0.001491,-0.007792,0.040238,0.001487,-0.001829,-0.012044,-0.002565
52.7,0.067862,-0.000375,0.009961,0.049721,-0.001951,-0.008063,0.028457,0.000728,0.02672,0.004481,0.000861,0.021077,-0.000568,-0.007884,0.005552,0.000845
52.8,0.072648,-0.004281,-0.004258,0.053326,0.001912,-0.003013,0.015877,-0.000141,-0.002722,0.000695,0.010495,-0.006424,0.000746,-0.010698,0.02399,-0.001786
52.9,0.061408,-0.001835,-0.010112,0.040454,-0.002813,0.002212,-0.002653,0.002298,-0.037055,-0.00354,-0.006157,-0.032397,8.6e-05,-0.010488,0.027562,0.000233
53.0,0.034091,0.00278,0.007595,0.018574,0.002357,0.007322,-0.018615,-0.000943,-0.065686,-0.002898,-0.010332,-0.049684,-0.00177,-0.008299,0.021455,0.000918
53.1,0.004113,0.003821,0.008876,-0.010236,-0.001649,0.010656,-0.027724,0.0005,-0.073465,0.001654,0.00957,-0.052504,0.002161,-0.003699,0.003484,-0.001761
53.2,-0.021312,-0.000213,-0.011719,-0.03689,0.001192,0.011444,-0.021899,0.001253,-0.071558,0.004482,0.006367,-0.039254,-0.002673,0.001932,-0.017669,0.001004
53.3,-0.059091,-0.004763,-0.006226,-0.055561,0.000126,0.01044,-0.008651,-0.001423,-0.05149,0.001973,-0.012156,-0.009198,0.003086,0.006782,-0.027673,-0.000572
53.4,-0.077388,-0.004031,0.011416,-0.051983,-0.001901,0.006758,0.007258,0.002002,-0.010539,-0.004124,-0.005985,0.025056,-0.002574,0.011317,-0.027569,-0.0015
53.5,-0.079731,0.003145,0.003574,-0.031936,0.002088,6.2e-05,0.025048,-0.000112,0.019494,-0.005703,0.011673,0.05079,0.001513,0.014226,-0.015795,0.002127
53.6,-0.064188,0.007161,-0.010305,0.009182,-0.002292,-0.005945,0.030243,-0.001586,0.056986,0.000605,0.002171,0.061663,-0.001053,0.014177,0.002052,-0.002051
53.7,-0.028296,0.001663,-0.000567,0.043009,0.00196,-0.012997,0.023551,0.002439,0.082523,0.007457,-0.007823,0.048072,0.000238,0.010116,0.018922,-0.000151
53.8,0.010486,-0.006909,0.004705,0.063477,-0.001925,-0.017334,0.006571,-0.002011,0.090813,0.003688,0.001777,0.01906,0.00015,0.001904,0.030372,0.000723
53.9,0.053707,-0.006121,-0.003862,0.063054,0.000278,-0.017434,-0.013169,0.000821,0.077447,-0.004764,0.000735,-0.025641,0.000273,-0.005425,0.028878,-0.003191
54.0,0.085498,0.001742,0.003559,0.034126,-0.001944,-0.014653,-0.027907,0.002341,0.044539,-0.007444,-0.005598,-0.062165,-0.001833,-0.012733,0.015645,0.001497
54.1,0.038491,0.0011,0.009776,-0.070663,0.0017,-0.020056,-0.015904,-0.000545,-0.090556,-0.007136,-0.00332,-0.013173,-0.001743,0.001274,0.028159,0.001863
54.2,-0.011354,0.006649,0.003,-0.067235,-0.002395,-0.019393,-0.029396,-0.001348,-0.100654,-0.001868,0.013251,0.032506,0.002922,-0.00842,0.014882,-0.001937
54.3,-0.053906,0.004873,-0.015501,-0.028301,0.001292,-0.015642,-0.03192,0.001768,-0.0845,0.004332,0.00156,0.070219,-0.00386,-0.01505,-0.005785,-0.000225
54.4,-0.088433,-0.000984,-0.000266,0.024677,1.2e-05,-0.009246,-0.022712,-0.00151,-0.049949,0.006207,-0.016855,0.073304,0.005548,-0.020211,-0.023626,0.001729
54.5,0.071773,-0.004069,-0.012452,-0.026322,0.005291,0.022724,0.027078,0.001645,-0.071732,-0.005241,0.011735,0.07748,0.000242,-0.006232,0.019148,-0.002499
54.6,0.028109,-0.003176,0.015282,-0.02598,0.003204,-0.023727,-0.026248,-0.000876,0.095203,0.006217,0.004942,-0.078796,-0.002272,-0.004266,-0.019715,-0.001361
54.7,-0.099055,0.007251,-0.002531,0.074656,-0.000362,0.021494,0.026536,-0.001612,-0.02199,-0.000304,-0.01451,0.041622,-0.005373,0.012729,0.020043,-0.001682
54.8,0.047775,-0.004544,-0.008451,-0.083873,-0.003892,-0.018244,-0.029897,-0.002356,-0.088279,-0.005914,0.009342,0.027321,-0.000316,-0.018367,-0.01333,0.002255
54.9,0.090048,6.2e-05,0.010464,0.011299,-0.001157,0.019591,0.032302,0.001489,0.044229,0.007468,-0.00168,-0.088513,0.002787,0.017736,-0.003617,0.001598
55.0,0.08256,-0.005662,-0.006775,0.056697,0.001867,-0.018643,0.013002,-0.000645,0.059476,-0.004849,0.00603,-0.07066,-0.00127,0.019429,0.029899,-0.00252
55.1,0.078872,0.007252,0.002163,0.083382,-0.002818,-0.021714,-0.02248,0.00105,0.063998,-0.002101,-0.007898,-0.041,0.000293,-0.01706,0.023316,0.002313
55.2,0.084975,-0.002402,0.003641,0.09338,0.002097,0.01554,-0.031846,-1.5e-05,0.05591,0.0072,0.007565,1.1e-05,0.000242,-0.022939,-0.006749,-0.001945
55.3,0.082002,-0.00444,-0.008402,0.083932,-0.002485,0.023827,-0.006262,-0.000437,0.062426,-0.006491,-0.004715,0.044604,-0.002139,0.014991,-0.032432,0.002737
55.4,0.080177,0.008218,0.010863,0.067302,0.00225,-0.009383,0.026378,1.1e-05,0.063569,-0.001006,-0.002756,0.069501,0.002589,0.027036,-0.019479,-0.002439
55.5,0.090877,-0.003125,-0.003278,0.042665,-0.003325,-0.028546,0.031567,-0.000724,0.047734,0.008034,0.012868,0.087068,-0.003259,-0.002691,0.009378,0.002582
55.6,0.097274,-0.005235,-0.011212,0.005913,0.003704,-0.00193,0.008512,0.0005,0.042309,-0.007606,-0.011271,0.101368,0.002446,-0.029887,0.033052,-0.003031
55.7,0.093667,0.009236,0.017449,-0.020154,-0.0027,0.028753,-0.026857,-0.000778,0.049596,-0.001002,-0.003082,0.100599,-0.003901,-0.009785,0.021408,0.001952
55.8,0.095274,-0.003787,-0.006426,-0.049106,0.003642,0.016218,-0.032665,0.001893,0.054318,0.008383,0.018243,0.092551,0.004667,0.026434,-0.01391,-0.00291
55.9,0.09822,-0.00497,-0.013818,-0.082381,-0.004097,-0.024118,-0.004442,-0.000746,0.056497,-0.007602,-0.014974,0.072731,-0.004416,0.021789,-0.036887,0.003461
56.0,0.094329,0.008519,0.020198,-0.103843,0.003505,-0.026887,0.033618,0.000883,0.066722,-0.000699,-0.002697,0.041263,0.004456,-0.018972,-0.018674,-0.002177
56.1,0.102331,-0.001751,-0.00718,-0.113789,-0.003524,0.007868,0.034553,-0.001002,0.065702,0.008086,0.018907,0.023523,-0.005092,-0.032976,0.022024,0.003043
56.2,0.1111,-0.007214,-0.013462,-0.118368,0.004921,0.03391,0.002191,-0.000352,0.049383,-0.003727,-0.012561,0.006951,0.003896,-0.005387,0.041201,-0.002869
56.3,0.112118,0.006336,0.016214,-0.118568,-0.00404,0.015188,-0.036558,0.000137,0.054161,-0.005436,-0.003987,-0.020444,-0.003139,0.031127,0.021534,0.002821
56.4,0.105509,0.003228,-0.006535,-0.114833,0.003011,-0.023471,-0.034256,-0.001377,0.068944,0.008268,0.012773,-0.039534,0.003019,0.025638,-0.025545,-0.0032
56.5,0.098611,-0.009489,-0.003932,-0.105492,-0.001222,-0.032585,0.00884,0.001656,0.076128,-1.4e-05,-0.010668,-0.060609,-0.002637,-0.012809,-0.041029,0.002195
56.6,0.09642,0.003226,0.007499,-0.09424,0.000861,-0.001462,0.040652,-0.001286,0.079873,-0.009214,0.003861,-0.073981,0.00287,-0.034779,-0.010653,-0.002541
56.7,0.095219,0.008138,-0.006358,-0.089919,0.000233,0.029682,0.028904,0.002558,0.079782,0.005373,9e-06,-0.077426,-0.000742,-0.017994,0.03032,0.00254
56.8,0.096269,-0.006768,0.007092,-0.087073,-0.003254,0.030337,-0.010913,-0.003341,0.076928,0.006597,-0.002818,-0.078808,0.001122,0.016783,0.040303,-0.000929
56.9,0.099979,-0.004792,-0.004745,-0.082583,0.003268,0.000232,-0.040603,0.002428,0.073555,-0.007481,0.010728,-0.080024,-0.002192,0.034308,0.012305,-5.7e-05
57.0,0.107457,0.007649,-0.01002,-0.08567,-0.004534,-0.028737,-0.033692,-0.0029,0.064916,-0.003772,-0.013593,-0.078219,0.00173,0.019602,-0.027181,0.000166
57.1,0.109211,0.002626,0.020546,-0.086312,0.005977,-0.031572,0.004527,0.002464,0.059366,0.007433,-0.003255,-0.072375,-0.003139,-0.01271,-0.042726,-0.002399
57.2,0.113976,-0.007345,-0.005876,-0.090541,-0.005906,-0.006647,0.039267,-0.000513,0.056414,0.001422,0.023529,-0.06944,0.004442,-0.034034,-0.02079,0.002246
57.3,0.114603,-0.000358,-0.020671,-0.094222,0.005486,0.024669,0.039108,0.00035,0.051639,-0.006678,-0.014966,-0.063948,-0.005341,-0.024543,0.020982,-0.002247
57.4,0.115372,0.006002,0.022583,-0.093201,-0.004924,0.03392,0.002204,0.001083,0.052611,0.000519,-0.012853,-0.065374,0.005685,0.008559,0.045115,0.001912
57.5,0.116389,-0.001153,0.001928,-0.096166,0.00481,0.011989,-0.038257,-0.000828,0.053224,0.005208,0.025218,-0.064605,-0.006159,0.033735,0.02529,-0.001212
57.6,0.115328,-0.004379,-0.021809,-0.09923,-0.00386,-0.021079,-0.041565,0.001942,0.053934,-0.000998,-0.008522,-0.060356,0.006803,0.029272,-0.019442,0.00085
57.7,0.116661,0.000818,0.016356,-0.100698,0.002856,-0.036827,-0.005635,-0.001418,0.057314,-0.004134,-0.014489,-0.062112,-0.006862,-0.003076,-0.047065,0.001077
57.8,0.111007,0.004451,0.002623,-0.100028,-0.002268,-0.016728,0.039048,0.000816,0.065553,0.000755,0.0193,-0.064825,0.006023,-0.03349,-0.026802,-0.001025
57.9,0.107505,-0.000711,-0.015328,-0.103147,0.002615,0.016643,0.042082,-0.000102,0.074962,0.005206,-0.008993,-0.060423,-0.00492,-0.033913,0.023948,0.002286
58.0,0.11568,-0.006047,0.014081,-0.10713,-0.002264,0.037155,0.005296,-0.001173,0.0637,-0.001066,-0.007844,-0.053791,0.005436,-0.008498,0.048684,-0.001328
58.1,0.11634,0.002374,-0.00152,-0.107581,0.000779,0.028085,-0.037727,0.000779,0.060296,-0.006419,0.01434,-0.050719,-0.004639,0.025659,0.031172,0.002303
58.2,0.129777,0.007174,-0.011614,-0.115013,-0.001166,0.014858,-0.049622,-0.004018,0.022543,0.000172,-0.005951,0.017292,0.002788,0.034232,5.1e-05,0.000552
58.3,0.00935,0.007278,-0.004892,0.03416,-0.004169,0.034017,-0.038905,-0.002336,-0.130465,0.000936,-0.0108,0.110146,-0.002245,0.01536,0.030261,-0.001332
58.4,-0.128706,0.006478,0.004746,0.107816,0.001614,0.035806,-0.016755,0.001692,-0.003484,0.00252,-0.010871,-0.029413,-0.003808,-0.006333,0.045882,-0.00129
58.5,-0.020752,0.005577,0.013332,-0.036185,0.002975,0.022333,0.000791,0.002542,0.125945,0.002883,-0.002484,-0.102455,0.003447,-0.027661,0.0486,0.000643
58.6,0.121791,0.004801,0.013866,-0.093566,-0.004262,-0.002771,0.024294,0.000107,0.023854,0.002588,0.007833,0.051356,0.003054,-0.034985,0.040695,0.00149
58.7,0.017048,0.003656,0.009989,0.051174,-0.004214,-0.020613,0.042711,-0.002301,-0.119958,0.002523,0.015068,0.088989,-0.005262,-0.02695,0.017294,0.00107
58.8,-0.112672,0.003082,-0.001007,0.089971,0.004456,-0.031685,0.045098,-0.002395,-0.035544,0.002223,0.019395,-0.04804,-0.005247,-0.011963,-0.001417,0.00044
58.9,-0.06313,0.003597,-0.014344,-0.079961,0.002327,-0.024889,0.042291,-0.00058,0.094671,0.000152,0.012988,-0.05918,0.00421,0.022059,-0.011357,0.000427
59.0,-0.107052,-0.003802,0.008135,0.046602,0.001391,0.000851,0.003136,-0.001179,0.033849,0.000799,-0.016708,-0.086571,-0.006701,-0.032941,0.04279,0.000878
59.1,-0.097808,0.003914,-0.002715,0.093705,-0.003165,0.024918,-0.040967,0.002064,-0.046427,-0.001736,0.016415,0.024686,0.005499,0.02091,-0.006427,-0.001427
59.2,-0.028833,-0.00348,-4.9e-05,0.014404,0.004404,-0.030268,0.018114,-0.001595,-0.103033,0.002827,-0.014495,0.093999,-0.000678,0.01042,-0.036947,0.000348
59.3,0.047098,0.003074,0.002758,-0.082705,-0.00376,0.008767,0.032902,0.000815,-0.09468,-0.003347,0.012307,0.044896,-0.00267,-0.030513,0.02383,0.001599
59.4,0.096884,-0.002369,-0.00377,-0.068425,0.000703,0.0202,-0.029458,9.2e-05,-0.036613,0.003166,-0.010923,-0.06136,0.004148,0.023544,0.026583,-0.001763
59.5,0.095037,0.000899,0.004534,0.030686,0.002253,-0.029744,-0.018154,-0.000576,0.042224,-0.003004,0.010977,-0.08431,-0.004081,0.005841,-0.035398,0.000322
59.6,0.050593,0.000963,-0.007602,0.085079,-0.003081,0.003118,0.036807,0.001383,0.089362,0.00247,-0.010018,-0.022163,0.001509,-0.029461,-0.013981,0.000335
59.7,0.00126,-0.002177,0.011818,0.066691,0.003949,0.026423,0.015379,-0.001512,0.101533,-0.001029,0.005837,0.052685,0.00145,0.010843,0.035596,0.000202
59.8,-0.056265,0.002429,-0.013485,-0.003006,-0.003439,-0.017969,-0.035757,0.000846,0.083136,-0.000754,-0.000812,0.083056,-0.003302,0.021359,0.013387,-4.3e-05
59.9,-0.09127,-0.001252,0.012709,-0.059913,0.001246,-0.017576,-0.010723,-0.001014,0.034968,0.002608,-0.004451,0.054343,0.004673,-0.020551,-0.035511,-0.000771
60.0,-0.096051,-0.00074,-0.009418,-0.079722,0.000233,0.023837,0.035112,0.001341,-0.015754,-0.003437,0.010304,-0.010321,-0.004875,-0.01235,-0.011415,0.000729
60.1,-0.069552,0.003144,0.003899,-0.046117,-0.00288,0.007247,0.009976,-0.000131,-0.064892,0.002771,-0.01379,-0.06475,0.003341,0.02547,0.03474,-0.000819
60.2,-0.025463,-0.004909,0.004167,0.009172,0.0053,-0.02564,-0.033969,-0.000846,-0.090877,-0.000373,0.01439,-0.078137,-0.002914,0.003927,0.010506,0.002324
60.3,0.014528,0.00481,-0.013624,0.058291,-0.004848,-0.001637,-0.015625,0.000209,-0.093858,-0.003067,-0.008566,-0.054704,0.002974,-0.026017,-0.032091,-0.002727
60.4,0.053152,-0.002273,0.01657,0.078453,0.004526,0.025613,0.029647,-0.00092,-0.077253,0.005759,-0.002354,-0.004562,-0.000286,0.000786,-0.019235,0.001205
60.5,0.084698,-0.001923,-0.011483,0.065197,-0.005397,-0.002255,0.02241,0.002415,-0.045205,-0.006247,0.012774,0.043687,-0.001632,0.025341,0.027944,-0.000684
60.6,0.093051,0.005712,-0.001911,0.030083,0.004887,-0.024785,-0.021252,-0.002281,-0.013779,0.003194,-0.016226,0.071195,0.001915,-0.001895,0.027721,0.000641
60.7,0.090168,-0.005915,0.011466,-0.014627,-0.004253,0.001772,-0.030021,0.002272,0.027192,0.001644,0.010151,0.074151,-0.003085,-0.02391,-0.017085,0.000329
60.8,0.071396,0.001541,-0.01339,-0.044218,0.003087,0.023145,0.011565,-0.002543,0.058115,-0.005225,0.000365,0.05944,0.002714,-0.001628,-0.031438,0.000232
60.9,0.048401,0.003367,0.007469,-0.065521,-0.000898,0.003421,0.031736,0.001442,0.074375,0.003406,-0.007687,0.029976,-0.002901,0.022174,0.004244,-0.000661
61.0,0.016317,-0.004006,-0.001093,-0.06839,9.4e-05,-0.020419,0.000974,-0.001081,0.085661,0.001834,0.007803,0.001346,0.003435,0.006071,0.031043,-6.6e-05
61.1,-0.010622,-0.000518,-0.00186,-0.062192,-5.6e-05,-0.008904,-0.027871,0.001963,0.081746,-0.004566,-0.004667,-0.020559,-0.001852,-0.018328,0.008688,-0.000515
61.2,-0.030138,0.004819,0.002018,-0.049348,-0.000838,0.014987,-0.015889,-0.00138,0.073594,0.001196,0.003357,-0.035392,-3.1e-05,-0.011887,-0.022981,0.001648
61.3,-0.0406,-0.002862,-0.003926,-0.038868,0.001709,0.015933,0.01538,0.000818,0.065856,0.004635,-0.003373,-0.04295,0.000877,0.009651,-0.022115,-0.00145
61.4,-0.049433,-0.003439,0.007054,-0.025119,-0.001685,-0.003405,0.024564,-0.001089,0.055031,-0.00454,0.000504,-0.048894,-0.00143,0.017767,0.00735,0.001712
61.5,-0.028335,0.003667,-0.002794,-0.037246,0.002692,-0.01219,0.012916,-0.000592,0.066003,-0.0042,0.008428,-0.035044,0.001345,0.012054,0.021204,-0.001897
61.6,0.063084,0.004693,-0.008149,-0.039061,-0.001194,-0.004291,0.021016,0.001638,0.03321,-0.003287,0.006912,0.034489,0.003764,0.017178,0.012884,-0.000918
61.7,0.053088,0.005152,-0.01212,0.022149,-0.004072,0.001867,0.02249,0.001265,-0.044025,-0.000959,-0.001078,0.045337,-0.001833,0.016916,0.008809,0.001551
61.8,-0.028548,0.004888,-0.010591,0.051082,0.001596,0.009289,0.025268,-0.000911,-0.0639,0.000659,-0.009271,-0.013047,-0.004612,0.014863,0.002299,0.001514
61.9,-0.067451,0.003887,-0.003401,0.001445,0.004519,0.014673,0.025584,-0.001363,0.011966,0.001732,-0.014718,-0.053266,0.001169,0.0092,-0.004622,-0.000655
62.0,-0.018205,0.003093,0.009494,-0.052861,-0.001674,0.017671,0.027196,9.4e-05,0.069152,0.002151,-0.013768,-0.020719,0.00471,0.001885,-0.007089,-0.001527
62.1,0.05789,0.002543,0.016389,-0.040498,-0.00462,0.016971,0.025729,0.001127,0.041313,0.002461,-0.004099,0.043508,-0.001506,-0.005225,-0.012105,-0.000498
62.2,0.064541,0.002459,0.015941,0.032625,0.00132,0.013217,0.023746,0.000819,-0.040168,0.002911,0.007063,0.053846,-0.004864,-0.01188,-0.019009,0.000971
62.3,-0.009871,0.002286,0.007705,0.064217,0.004207,0.007346,0.019142,-0.000676,-0.077711,0.00409,0.014542,-0.020435,0.000863,-0.016485,-0.024726,0.001822
62.4,-0.071495,-0.000131,-0.006309,0.011106,-0.002027,0.004087,0.019908,-0.002225,-0.040965,0.005781,0.013638,-0.070587,0.002853,-0.017727,-0.025978,-8.3e-05
62.5,-0.072801,-0.003201,-0.01243,-0.064481,-0.002558,-0.001866,0.017238,0.000141,0.047722,0.005924,0.00376,-0.037059,-0.002614,-0.018298,-0.029716,-0.002036
62.6,0.007159,-0.006042,-0.008082,-0.058142,0.002176,-0.008182,0.014551,0.002826,0.088678,0.004202,-0.006427,0.05101,-0.001988,-0.016559,-0.031779,0.000388
62.7,0.080357,-0.00743,0.00244,0.022655,0.000498,-0.011491,0.014676,0.000369,0.046425,0.00016,-0.007921,0.074162,0.001665,-0.013823,-0.033461,0.003241
62.8,0.085012,-0.005947,0.006872,0.076892,-0.001057,-0.013422,0.013752,-0.002604,-0.039567,-0.004299,0.000727,0.013838,-0.000997,-0.011575,-0.034054,0.000446
62.9,0.023375,-0.002278,-0.000608,0.04532,0.001548,-0.015021,0.015917,-1.3e-05,-0.09164,-0.006489,0.006951,-0.061881,-0.00013,-0.008325,-0.033057,-0.00264
63.0,-0.06005,0.002137,-0.00834,-0.026569,-0.001257,-0.015516,0.018005,0.00267,-0.074352,-0.005953,0.000267,-0.070842,0.00118,-0.006467,-0.031954,-0.000109
63.1,-0.09455,0.004116,-0.003083,-0.074651,-0.000398,-0.016425,0.01936,0.000314,0.00675,-0.003987,-0.009784,-0.004945,-0.002268,-0.00196,-0.030318,0.002058
63.2,-0.050626,0.004936,0.00961,-0.033844,0.00285,-0.0162,0.020813,-0.002196,0.080779,-0.001868,-0.00816,0.066473,0.001073,0.002218,-0.029454,0.000519
63.3,0.029825,0.005091,0.013247,0.039272,-0.002192,-0.016009,0.021962,-0.001342,0.088305,0.000968,0.005468,0.064164,0.002946,0.003391,-0.027322,-0.001977
63.4,0.086121,0.004102,0.0016,0.073247,-0.001645,-0.015042,0.024405,0.000957,0.034491,0.00326,0.015777,-0.003424,-0.002613,0.005527,-0.025036,-0.001204
63.5,0.084577,0.002362,-0.014715,0.031907,0.003432,-0.013887,0.028503,0.000521,-0.03813,0.005049,0.008444,-0.066799,0.000663,0.008314,-0.01969,0.001461
63.6,0.032889,-0.000563,-0.012714,-0.038036,-0.00212,-0.012573,0.030976,-0.00218,-0.083602,0.005657,-0.010183,-0.062193,0.003329,0.009661,-0.012518,0.001267
63.7,0.010663,0.002187,0.01102,0.071409,-0.000304,0.008409,0.032048,0.002177,-0.090199,-0.005387,-0.011084,-0.017337,-0.003226,-0.013468,0.011177,0.00093
63.8,0.082742,-0.000864,-0.008667,0.031613,-0.002068,0.00479,-0.025,-0.000527,-0.029287,0.005783,0.010311,0.064486,0.001623,0.014718,0.021099,-0.001662
63.9,0.065324,-0.000886,0.006658,-0.049158,0.00245,-0.015015,-0.006715,-0.000994,0.059483,-0.005532,-0.009234,0.052431,0.000509,-0.003616,-0.032052,0.001662
64.0,-0.004632,0.002283,-0.004034,-0.05996,-0.001334,0.01276,0.032283,0.001534,0.087427,0.004639,0.008163,-0.040029,-0.00168,-0.00874,0.003151,-0.000766
64.1,-0.067068,-0.004375,0.002491,0.010698,5.3e-05,0.001815,-0.009768,-0.001559,0.057244,-0.002706,-0.007165,-0.069783,0.001851,0.014976,0.031214,-0.000245
64.2,-0.086263,0.005482,-0.002897,0.065179,0.001067,-0.014557,-0.026809,0.001969,-0.020266,-0.000365,0.00664,-0.027623,-0.000798,-0.003847,-0.019143,0.001051
64.3,-0.038238,-0.005009,0.002891,0.053527,-0.001412,0.009823,0.025339,-0.001815,-0.079251,0.003081,-0.007372,0.045063,-0.000844,-0.011196,-0.020484,-0.001553
64.4,0.012579,0.003144,0.000752,-0.012638,0.001454,0.006543,0.021288,0.00074,-0.08924,-0.005455,0.009322,0.068706,0.001593,0.013415,0.0255,0.001907
64.5,0.071281,0.000699,-0.004245,-0.061409,-0.000416,-0.014505,-0.028898,0.000283,-0.054133,0.006499,-0.009623,0.03289,-0.002119,0.003431,0.015645,-0.002271
64.6,0.089821,-0.0044,0.009008,-0.06468,-0.000699,-0.000909,-0.011525,-0.000813,0.006829,-0.004639,0.007542,-0.023543,0.002272,-0.014664,-0.030891,0.002058
64.7,0.07487,0.005795,-0.01293,-0.024333,0.001449,0.01452,0.029217,0.0016,0.048325,0.001339,0.000577,-0.064925,-0.002136,0.002336,-0.014628,-0.001121
64.8,0.028722,-0.004322,0.01148,0.028138,-0.002831,-0.004343,0.012859,-0.002151,0.082767,0.002084,-0.008314,-0.062009,0.002032,0.013608,0.029284,0.000797
