Frequency,Direction,Connect,magS11,argS11,magS21,argS21,magS22,argS22,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.04,1.0,2,0.0132,5.87,0.1022,-3.45,0.0035,136.51,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.04,1.0,3,0.0132,5.89,0.1022,-3.46,0.0035,136.63,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.05,1.0,1,0.0129,2.57,0.1022,-4.33,0.0033,143.63,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.05,1.0,2,0.0129,2.52,0.1022,-4.32,0.0033,143.23,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.05,1.0,3,0.0129,2.51,0.1022,-4.33,0.0033,143.49,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.06,1.0,1,0.0129,0.6,0.1022,-5.19,0.0032,149.18,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.06,1.0,2,0.0129,0.49,0.1022,-5.17,0.0032,148.81,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.06,1.0,3,0.0129,0.55,0.1022,-5.18,0.0032,148.75,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.07,1.0,1,0.0129,-0.21,0.1022,-6.04,0.0031,151.44,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.07,1.0,2,0.0129,-0.21,0.1022,-6.04,0.0031,150.81,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.07,1.0,3,0.0129,-0.13,0.1022,-6.04,0.0031,151.03,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.08,1.0,1,0.0126,-1.13,0.1022,-6.9,0.0029,149.3,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.08,1.0,2,0.0126,-1.12,0.1022,-6.89,0.0029,148.92,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.08,1.0,3,0.0126,-1.08,0.1022,-6.9,0.0029,149.32,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.09,1.0,1,0.0124,-10.3,0.1022,-7.76,0.0027,178.09,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.09,1.0,2,0.0124,-10.23,0.1022,-7.76,0.0028,177.43,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.09,1.0,3,0.0124,-10.17,0.1022,-7.77,0.0028,177.94,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.1,1.0,1,0.0123,-10.99,0.1022,-8.63,0.0029,173.42,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.1,1.0,2,0.0123,-11.01,0.1022,-8.62,0.0029,173.2,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.1,1.0,3,0.0123,-10.9,0.1022,-8.63,0.0029,173.39,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.15,1.0,1,0.0126,-13.15,0.1021,-12.91,0.003,169.21,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.15,1.0,2,0.0126,-13.18,0.1021,-12.91,0.003,171.0,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.15,1.0,3,0.0126,-13.12,0.1021,-12.92,0.003,171.07,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.2,1.0,1,0.0124,-16.31,0.1021,-17.19,0.0035,149.32,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.2,1.0,2,0.0124,-16.43,0.1021,-17.2,0.0033,148.38,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.2,1.0,3,0.0125,-16.32,0.1021,-17.2,0.0033,147.82,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.25,1.0,1,0.0125,-19.33,0.1021,-21.48,0.0032,147.95,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.25,1.0,2,0.0125,-19.39,0.1021,-21.49,0.0033,144.35,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.25,1.0,3,0.0125,-19.31,0.1021,-21.49,0.0033,144.06,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.3,1.0,1,0.0124,-22.0,0.102,-25.78,0.0034,138.63,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.3,1.0,2,0.0124,-22.17,0.1021,-25.77,0.0036,141.05,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.3,1.0,3,0.0124,-22.05,0.102,-25.77,0.0036,140.81,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.35,1.0,1,0.0124,-25.99,0.102,-30.06,0.0036,124.52,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.35,1.0,2,0.0124,-26.2,0.102,-30.05,0.0033,125.92,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.35,1.0,3,0.0124,-26.11,0.102,-30.06,0.0033,125.29,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.4,1.0,1,0.0123,-29.03,0.102,-34.34,0.0036,125.18,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.4,1.0,2,0.0123,-29.19,0.102,-34.34,0.0035,119.81,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.4,1.0,3,0.0123,-28.9,0.102,-34.35,0.0035,118.57,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.45,1.0,1,0.0124,-31.98,0.102,-38.62,0.0037,114.93,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.45,1.0,2,0.0124,-32.09,0.102,-38.63,0.004,115.14,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.45,1.0,3,0.0124,-31.86,0.102,-38.63,0.0041,114.97,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.5,1.0,1,0.0124,-36.64,0.102,-42.9,0.0038,103.59,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.5,1.0,2,0.0124,-36.87,0.102,-42.9,0.0037,108.63,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.5,1.0,3,0.0125,-36.73,0.102,-42.9,0.0037,108.7,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.55,1.0,1,0.0122,-39.09,0.102,-47.19,0.0043,103.07,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.55,1.0,2,0.0122,-39.24,0.102,-47.19,0.004,99.19,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.55,1.0,3,0.0123,-38.98,0.102,-47.2,0.004,98.54,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.6,1.0,1,0.0126,-42.45,0.1019,-51.47,0.0041,97.64,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.6,1.0,2,0.0125,-42.68,0.1019,-51.46,0.0045,94.36,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.6,1.0,3,0.0125,-42.32,0.1019,-51.47,0.0046,93.63,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.65,1.0,1,0.0127,-46.4,0.1019,-55.73,0.0041,81.82,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.65,1.0,2,0.0127,-46.62,0.1019,-55.74,0.0042,88.49,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.65,1.0,3,0.0127,-46.44,0.1019,-55.74,0.0042,88.66,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.7,1.0,1,0.0127,-48.76,0.1019,-60.02,0.0047,81.8,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.7,1.0,2,0.0128,-48.82,0.1019,-60.03,0.0043,81.55,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.7,1.0,3,0.0128,-48.65,0.1019,-60.02,0.0042,81.21,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.75,1.0,1,0.0128,-52.98,0.1019,-64.31,0.0044,81.8,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.75,1.0,2,0.0127,-53.08,0.1019,-64.3,0.0046,75.37,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.75,1.0,3,0.0128,-52.86,0.1019,-64.31,0.0046,74.17,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.8,1.0,1,0.0126,-57.13,0.1019,-68.59,0.0042,69.06,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.8,1.0,2,0.0125,-57.43,0.1019,-68.58,0.0046,72.98,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.8,1.0,3,0.0126,-57.19,0.1019,-68.59,0.0047,72.67,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.85,1.0,1,0.0129,-60.22,0.1019,-72.86,0.005,62.19,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.85,1.0,2,0.0129,-60.39,0.1019,-72.87,0.0046,66.9,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.85,1.0,3,0.0129,-60.06,0.1019,-72.88,0.0046,66.74,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.9,1.0,1,0.0128,-62.58,0.1019,-77.14,0.0054,62.48,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.9,1.0,2,0.0128,-62.79,0.1019,-77.15,0.0052,56.53,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.9,1.0,3,0.0127,-62.59,0.1019,-77.15,0.0052,56.25,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.95,1.0,1,0.0127,-65.25,0.1018,-81.42,0.0051,53.66,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.95,1.0,2,0.0126,-65.52,0.1019,-81.41,0.0058,53.33,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.95,1.0,3,0.0127,-65.26,0.1018,-81.42,0.0058,53.16,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
1.0,1.0,1,0.0133,-69.86,0.1019,-85.7,0.0054,44.06,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
1.0,1.0,2,0.0133,-70.08,0.1019,-85.69,0.0054,50.55,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
1.0,1.0,3,0.0133,-69.85,0.1018,-85.71,0.0054,51.21,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.01,1.0,1,0.0119,1.92,0.1023,-0.91,0.0022,130.82,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.01,1.0,2,0.0119,1.83,0.1023,-0.91,0.0021,130.7,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.01,1.0,3,0.0119,1.9,0.1023,-0.91,0.0022,130.26,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.02,1.0,1,0.0133,-0.09,0.1022,-1.76,0.0031,156.14,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.02,1.0,2,0.0133,0.08,0.1022,-1.76,0.003,157.17,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.02,1.0,3,0.0133,0.26,0.1022,-1.76,0.0031,155.54,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.03,1.0,1,0.0133,-0.6,0.1022,-2.62,0.003,159.23,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
